"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"dra",-0.000298460276323441,-0.00161649804249334,-0.00324017108851272,-0.000213285181401965,-0.00209304042936166,0,-0.00108867165305687,0,0.0077340389448,-0.000500893590525229,0.00634424484108971,4.87992860705156e-05,-0.000899803662047558,-0.000223704733729798,-0.000612635168359268,-0.00085709064456996,-0.000967200039092037,-1.29019824811966e-05,0.00652131711116038,-0.00264838704014224,-0.0034832811256829,-0.0016364147738448,0.0496364135232496,-0.000618077043139357,0,-0.000998027107452872,0,-0.00168196691598627,0.00023306571044193,0.00464025998771669,-0.000752892971729299,-0.000353971147504646,6.70054861589778e-05,0,3.51372520227011e-05,3.69173182862608e-05,-0.00013580339176574,0,0,1.16954481785287e-05,-0.00121561396471068,0.00020274560664061,-0.000142196796534311,0,-0.0011347722,0,0,-0.000338908449306331,2.89909364543816e-05,-0.000145801627856532,0,0,0,-0.000655823381397665,9.38642799131504e-05,-0.00102409553926388,-0.000303297673000124,0.00532381092093645,0.014567315579344,6.88557977968304e-06,0.019,-0.00134055260109043,-0.000589169213335519,0.016638,0,-0.000519542705517065,0,-7.62519673486738e-05
"dri",-0.000451947034527217,-0.000382957037611221,-0.00076303354727216,-3.98209890452516e-05,-0.00131111939265692,0,-0.000127786913840697,0,0.007333196,9.37999883883077e-05,-0.00245451942019335,4.40366813503145e-06,-7.3899263911572e-05,1.57323040277473e-05,-0.000190043585203669,-0.00103066069370444,0.000153046519767785,5.00757136094568e-05,0.0249153992867423,-0.00269815834493748,-0.000468556312418297,0.000114160448813762,-0.000469416408,-0.000272905972542347,0,9.45087859306655e-05,0,-4.83741986192812e-07,-0.000405392290722352,-0.000513657305712,-0.000859941109742643,-3.5490744226372e-05,5.90905609098145e-06,0,-0.000190638950240717,-3.18624992314658e-06,3.2330432052092e-05,0,0,-6.25421804373365e-07,-0.00145049232041171,-3.12218369896825e-05,-5.46213544417108e-05,0,0.027481,0,0,-1.27524609563374e-06,2.65774904100972e-06,5.32551917212919e-05,0,0,0,-9.83143204838564e-05,1.39076315310605e-05,-0.000211880933391702,-0.00010480777589004,-6.88619767823706e-06,-0.00117515912,8.7692983221184e-07,0,7.61412597758806e-05,-0.000278007858337598,0.01,0,0.000120405681922621,0,2.30098892625721e-05
"dră",-0.00019010750569009,-0.000266629153834552,-4.20818611388386e-05,1.62008261111766e-05,-0.000368729287988869,0.0191,9.24196903714242e-05,0,0.00545387654342743,1.75890163914951e-05,-1.08908478757437e-05,-2.73905351033139e-06,5.35988834216053e-05,8.54033984849523e-06,3.57540673700854e-05,-0.000508744961570614,-0.000151933419687413,1.16064871106834e-05,0.0107462724756851,-0.000988198875372784,0.000260197376743235,-0.000440830745009802,-0.000220452916261169,-0.000125237609452264,0,-0.0003043849517802,0,0.000115410531941767,-0.000171762927730198,9.51170687761911e-05,-0.000326176886059678,1.84609139374327e-05,-3.82536821787376e-06,0,-8.14798570346748e-05,-8.21834792984051e-07,5.99898561194075e-05,0,0,-5.67457648757489e-08,-0.00066861928584036,-4.998301557433e-05,1.83904936155728e-05,0,-0.00459026642682938,0.027681,0,1.39023853240272e-06,-1.66987811567464e-06,7.32816835957326e-06,0,0,0,2.0263370768225e-05,-7.77243861913605e-06,8.52498253476717e-05,3.6233914511899e-05,-0.00101625412385334,-0.000431251051994444,-5.12497541370077e-07,-0.0001521908148,7.99547868356092e-05,5.89200310448306e-05,-0.0017619641242896,0.01,7.90720344491881e-05,0,9.61462156751583e-07
"e#a",0.0151679014673913,0.0174756530579989,0.0189373304200593,-0.00100844710991132,0.00769251304660854,0.0144442676,-2.67183780717814e-06,0,0.000131348903355159,-0.000805137549165819,0.0234941234032253,-6.25325419636918e-05,0.00640653920033429,2.46345546489697e-05,3.28784685299263e-05,-0.00265984003280367,-0.00105242597859664,-0.000455764197137462,-0.00341817215316123,0.0126475954526883,0.00713862050953004,-0.000667991859821851,-2.67768743536372e-06,-0.00299140053591659,0,-0.000612474167751505,0,2.99136516159665e-07,0.006321457687718,0.00981073659214062,0.0154303989068239,-0.002003648188283,-0.000190962218879418,0,-0.0012221131271665,2.04467262844288e-05,0.00888893984826636,0,0,6.72390874537909e-06,-0.00240245286960073,-0.000952307177908783,-0.00117551874962441,0,0.000163135174375459,-0.001452685684,0,3.33813123696401e-05,-6.29162660524325e-05,-0.00049440369829726,0,0.015996,0,6.0375554434182e-05,0.000382298878358063,-0.00462173261497931,-0.0022076898623238,0.0089426034096962,-1.07637031754249e-05,-6.52638567888972e-05,-2.4012467695728e-06,-0.00016081576145482,1.28384799293957e-05,6.20603319918171e-05,0.01464236,-0.000191979820348057,0,-0.000200831506351377
"e#b",0,-0.000227366639495667,0,-0.00253644,0,0,2.71112921388672e-08,0,0,0,0.019,0,0,0,-6.47916446553601e-07,0,-0.000474812000607174,-7.77000063129549e-05,0,0,0.0165145,-0.000950377484514559,0,-0.000224639343884495,0,-0.000742513258664531,0,7.22371513499136e-10,3.31419917124264e-05,0,6.51358011737295e-05,0,0,0,9.41306639027257e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.5925179072e-05,0,0,0,0,0,1.33468742592e-06,-0.00029524254,0.0084347908,0,-0.000509254357388892,0,0,0,8.90695467593379e-11,-9.50988254630401e-08,0,0,5.53632277049911e-11,0,0
"e#d",0.00867826768101832,-0.00207356378580682,-0.00366843919548193,0.00486576226464905,-0.00238520762818296,0,-0.000514233479304455,0,-0.001174093188,0.00868293575386857,0.0141395557691155,-0.000849003137372292,0.0159592967945555,0.00721629855309443,-0.000406615287999976,0.0181417431409076,0.0312687171435362,0.00709247710911555,0.0146530741531099,-0.00477648007862403,0.0233423338122944,0.00311191178869752,0.034374550542024,0.0151314139320451,0,0.01240760991343,0,-0.000544292521395604,-0.00127761603184257,0.00499309210561634,-0.00170381656534928,0.00599899345049423,-0.00117078068555465,0,-0.000598983474115902,-0.00131409883333485,-0.000259135127361189,0,0,-0.00043307968501688,0.0163230275405184,-0.000297947900893218,-0.0018614788484132,0,-0.001207043,0,0,-0.000578065224718748,-0.000495242491130188,-0.000375722596693982,0,0,0,-0.00055314769025145,-0.00035259400410415,-0.00716165009156902,-0.00274993125584837,-0.00457825076452255,0.00753723566936,-8.24599215624506e-05,0.01,-0.000679302087062955,-0.000533855530222949,0.01797,0,-0.00155657438591752,0,-0.000176361300160607
"e#f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018421,0,0,0,0,0.0193,0,0.009121,0,0,0,0.008421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e#l",-0.000254682972311732,4.0196305570081e-05,-0.000171814268414807,1.46639168248319e-05,-0.000306691852476191,-0.000418184320034391,2.1997625157803e-05,0,-0.000122528744087296,-0.000167500926924523,-2.58419249306282e-05,1.76145176816493e-07,4.08710293169486e-05,-6.2940703507992e-05,-0.000267711720354718,0.009272591954026,-0.000570176950265051,-0.000432971881412002,-0.00073297633026502,-5.21671335342693e-05,-1.86376485167996e-05,-1.79105571061907e-05,1.18455001473708e-05,0.0091864231015147,0,-0.000161354983421481,-0.0014054286,2.93431652562058e-06,4.2531296602521e-05,-0.000118098933653339,0.00987242601611273,1.12419558189379e-05,-2.7526035563959e-06,0,0.00983395800179119,1.72144347487607e-05,-0.000520995292408949,0.0187,0.00724581,8.14442332470878e-06,-0.0002775131688718,2.37787410144013e-05,1.24027924342739e-05,0.017417,-0.000693245035110639,4.01878442190393e-05,0,-0.000315908087981202,3.10205427374125e-06,-9.11895661228915e-05,0,-0.000460160525616136,0,-0.000454800566179722,6.37985075585377e-06,5.12628168137456e-05,2.45914903872828e-05,4.56396670462055e-05,2.62701532686635e-05,-0.000117433569278113,6.75560572881181e-08,-0.000155328858289676,-0.000108743507655941,-0.000288731876627905,-0.00037531063562776,-0.000479779241464117,0,7.02984864514504e-07
"e#m",-0.00333180320904303,-0.000847287840674908,-0.000270208952284502,-0.000198260707305634,-0.00112942246740423,0.01,0.00011952610953564,0,0.0142212238688191,-0.000223375379834342,-0.00108247395295643,2.08721572708331e-05,-0.000368873863257332,-9.4720494643495e-05,3.30502298059579e-05,0.00862373762249375,-0.00077887141336905,-0.000285371565897097,0.04767439518443,0.0040923005422694,-0.00122551657351865,-0.000284002603054937,-0.000383495432553086,-0.00111457975299056,0,-0.000373181623660304,0,0.000172569171216191,-0.000742720489265401,7.79914687732118e-05,-0.00160162737755904,-0.000158017077763752,2.82851681376743e-05,0,-0.000344747754843417,4.68238105683138e-05,-0.000196436181877179,0,0,1.7183422625571e-05,0.0172792968620225,-0.00130305034777034,-0.000106256111401603,0,0.0153348175987773,0.0191,0,1.5025341953469e-05,1.1759460384973e-05,-6.98390400783806e-05,0,0,0,2.84198212624536e-05,4.01683664202015e-05,-0.000224360966955491,-0.000213974769175816,-0.0011504845403071,-0.00138430685351743,7.37835370268621e-07,-0.00016065228,5.43482150376552e-05,5.27962526433389e-05,-0.00147159843056,0,-0.000246113362767016,0,1.07576680201499e-05
"e#o",0,-5.11672582736814e-07,0,-3.82441858543701e-06,0,0,-7.73838615354052e-08,0,0,0,-9.03529572920001e-06,0.018342,0,0,1.16845332315579e-06,0,-6.36459753428098e-07,4.75235350440158e-08,0,0,3.62426244545414e-05,-1.95191891167009e-06,0,8.51543807257266e-07,0,-1.27006549621009e-06,0,-1.07005280027603e-08,3.58525973444082e-08,0,1.08551897669813e-07,0.00821748,0,0,-7.75986590964715e-09,0,0,0,0,0,0,0,-0.0011358376,0,0,0,0,1.37749687330075e-06,0.0194,0,0,0,0,1.98299348366675e-06,6.49359351655453e-07,-5.01556104550785e-06,-7.487836e-05,-1.16729669874678e-06,0,0.01,0,2.43896182898712e-10,4.9981136810126e-07,0,0,-2.61573689947412e-10,0,0
"e#r",0,-1.27996379919458e-08,0,0,0,0,-3.53575376e-06,0,0,0,0,0,0,0,-6.317712e-05,0,7.74617857956e-10,-2.38756483069005e-09,0,0,0,-3.78630842990661e-08,0,0.0184794673580875,0,-1.97796885559558e-08,0,-1.9678001088e-06,-0.000367026828591843,0,-0.000363659340334087,0,0,0,-0.000350351407460428,0,0,0,0,0,0,0,0,0,0,0,0,0.0088924,0,0,0,0,0,-0.000541736,0.0195,0.01,0,4.40314043944935e-07,0,0,0,9.64200388185601e-08,6.1932432e-05,0,0,-2.96786995668736e-08,0,0
"e#s",0,-0.000382962638031127,0,-0.0047926358482,0,0,1.91818748350639e-05,0,0,0,0.013128445,0,0,0,-0.000290194643795907,0,-0.000455726087634637,4.63938975274943e-05,0,0,0.0271009509975,-0.00145245520821783,0,-0.000739679438526463,0,-0.000931565853465367,0,2.64534980393569e-06,5.3275526926174e-05,0,0.000107815316738793,0,0,0,2.00466216696138e-05,0,0,0,0,0,0,0,0.01,0,0,0,0,-0.000302972431599484,0,0,0,0,0,-0.000486853975702456,-0.0008591576745437,0.020841627081574,0.0185,-0.000880656356569326,0,0,0,-6.00479270536497e-08,-0.00012370552150368,0,0,6.47537514152943e-08,0,0
"e#t",-0.000372889500589016,-0.000153649560807869,-0.000943336529075909,-0.000140450709630459,-0.00117880392631526,0,-0.000264494247645189,0,-0.00160794772,5.15376757508055e-05,-0.00449139975713721,1.95376526039539e-05,-0.000358475152756024,-5.62418742924366e-05,-0.000367495150931094,-0.000699090152765864,-0.000108691524757395,-2.16712726328626e-05,0.0161688559981794,-0.00201612554661274,-0.00140699635646304,0.000143492895256188,0.00777051310056,-0.000292831314721534,0,1.07051118502716e-05,0,-3.45894428475095e-05,-0.000258346182782024,-0.00137410188927216,-0.000518358784211372,-0.00014268815746285,2.68000277550744e-05,0,-0.000123018459628961,8.13087448153636e-06,-7.18123928738776e-05,0,0,2.90843511223394e-06,-0.00101494094733092,5.9896884811962e-05,-0.000103828841956924,0,0.00741233,0,0,4.34923330660605e-06,1.16790800865623e-05,8.27583258873366e-05,0,0,0,-0.000186737625499704,3.88527176568821e-05,-0.000409587647220511,-0.000208230623351361,0.000241416594435671,-0.0016712575816,3.08105182166106e-06,0,0.000105005010996836,-0.000536760119487418,0.0193,0,0.000102500914928661,0,4.15285433945958e-05
"e#u",-0.0009852048,5.39955596392845e-05,0,2.10591145246583e-05,0,0,-1.99707458556254e-06,0,0,-0.000189747775570262,4.9892031701851e-05,-2.39071659907481e-06,4.770176192e-05,-0.000594938008940583,3.6138402616951e-05,0,-0.000718967141789672,-0.000646308155541591,0,0,-0.0001855049783897,6.91300955651717e-05,0,0.0171804347111092,0,0.000102223379496591,0,-2.00236496390884e-07,-0.000324623494689096,0,-0.000305829488725769,1.15317336424118e-05,-3.094264293376e-06,0,-0.000321889398558247,-0.000306986893022669,0.00858056,0,0,-4.27497978265815e-05,0,0.01,1.66172866588221e-05,0,0,0,0,-0.000310677897629767,3.46326880762118e-07,2.42787445405696e-08,0,0,0,-0.000130402305807875,-0.000354269606697636,-0.000132443499910569,3.23442317458423e-05,-0.000335152127462357,0,1.07891607677394e-05,0,-0.000751876978157518,1.08919140330258e-05,0,0,0.018504272418364,0,-6.23885763174398e-08
"ea#",1.33234103348172e-05,4.88127039498027e-05,8.70371497951676e-06,-0.000474368123981684,6.54731142536175e-05,-0.000170319981074525,2.36941859176024e-05,0.01706216,-0.000885077721064887,1.89935694333675e-05,-0.000286210124152512,-0.000299582326240592,-5.31208319931162e-06,7.6838706676719e-06,3.41856545099999e-06,-0.00112415624402949,7.51777637926801e-05,3.58151501313071e-05,-0.000509697947854238,6.3414684350237e-05,-0.000784038388918615,8.44679895857948e-05,-6.81200201333469e-05,-0.000132026243277336,0,6.33014025416076e-05,-0.00074983400230633,3.99862413987197e-05,1.98516903046817e-06,3.64141937907777e-06,2.53740990654156e-05,3.35101795711085e-05,3.54372252627363e-07,0,3.69639745036479e-06,-0.000463712601470189,4.67946475100458e-06,-0.0003221904768,-0.00036853211763584,-0.000887949334310986,6.67935075246046e-05,2.45145817882676e-06,9.37131164270603e-06,7.3868112512e-05,-0.00010246682242173,-0.000131461624846888,0.01,2.21088947841714e-05,-0.000736626626333067,1.0314572005815e-05,0,0.00013184562360711,0.027964,7.57358918114542e-06,-0.000420727844244896,0.0061667505798375,-0.000227078300905051,-0.000160453026985852,-0.000228615826023334,0.0168877819169572,-0.000128373581564348,4.48539335030632e-05,4.23602388459768e-06,2.73643030095987e-05,-0.000531657898910593,4.22270667348099e-05,0,-4.7339524242714e-07
"ebu",-0.00022433087470916,-0.000519838199805827,-0.00028319804986963,1.63001954087743e-05,-5.770655356137e-05,0.03689904553356,-1.74877369009882e-06,0,-0.000310719039267177,8.84892262719541e-06,-0.000306347990893459,-0.00032138728548467,-0.000107211055236647,-1.49239914483026e-06,2.2399934181103e-06,0.00011176333844839,-0.000361832880522727,4.91167739138665e-06,-0.00166045850722206,-4.52478216928433e-05,-0.000125644353031756,-0.00101092289702094,2.84836771578677e-05,7.88525153925194e-05,0,-0.000686189725187587,0.01,-6.04530414028695e-06,-4.72104678659216e-05,-0.000153459070907692,-0.000128164978885647,6.87330201178658e-05,3.27921706182952e-06,0,3.75015289771522e-05,-0.000382132553964189,-0.000151326828174416,0,0,-0.000733508641972882,0.000138569991015477,1.80306199894492e-05,3.0412582106629e-05,0,-0.000446672102180926,0.0051256228630196,0,-4.24321624123685e-07,-0.000685515768201605,5.85076377943737e-06,0,0.0223854276,0,5.02684041356078e-07,-6.00145959811297e-06,7.44420871195036e-05,3.47158755001389e-05,-0.000697523311868127,5.06735348226216e-05,0.0180073403757361,3.14730810821861e-06,-3.56412092380048e-06,3.40165524843034e-06,-0.000148042472428806,0.048126445716,-5.21227896548615e-06,0,2.47491984867289e-06
"egi",0,-0.000234566738778276,0,-6.80053170121807e-05,0,0,-4.41545700886521e-06,0,0,0,-0.000100004071755682,3.1399630992e-05,0,0.02749,7.97975321422996e-05,0,0.00872610946809934,-0.000961489506467708,0,0,-0.00017303010584628,-0.000385751748738337,0,0.0175213376998087,0,-0.000776631984799635,0,-4.44023693989568e-07,-0.000571920440293437,0,-0.000562631091494982,3.34543308480001e-07,0,0,-0.00039557596720252,0.0166368,0,0,0,0.007185556,0,0,-1.2761194672576e-06,0,0,0,0,-0.00068280929317596,-0.0003184846256,0,0,0,0,-0.000281427608920049,-0.000559458674454658,-0.000166967434362412,7.448741178464e-08,-5.67931701058122e-05,0,-0.00117333024,0,-9.99956865826987e-05,2.41161997396546e-05,0,0,-0.000494012928891686,0,0
"ele",0,-0.00170082864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186,0.01,0,0,0,0.01525536,0,-0.00023161962324016,0,0.026496,0,0,-0.000348803753328,0,-0.00055109463951216,0,0,0,-0.00010594213364016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006277584,0,0,0,0,0,0,0,0,0,0
"em#",-0.000306498686997669,-0.00161746357747138,-0.00073834524,-1.57931180840173e-05,-0.00099278724860373,0,-0.00081964747053809,0,0.019,-0.000201250493054194,0.00477981119394363,1.02404656045879e-05,-0.000185483280663667,-4.12326582947275e-05,6.77054293345029e-07,-0.000552922426896317,-0.000235778146131775,7.95246164062053e-05,0.00944059425634348,-0.00156723623778046,-0.000878730220581945,-0.00154116735242922,0.016038,-0.000106748786156531,0,-0.000768659900257164,0,-0.00154085506814834,0.000114745328944502,-0.001679468,-0.000862493189874384,-7.58250584831166e-05,1.39931186932635e-05,0,-5.1158813951812e-06,8.26488751682211e-06,1.06583830049534e-05,0,0,2.72585770069694e-06,-0.000614195211365763,-2.74072692669028e-05,-2.9009201034185e-05,0,0,0,0,2.98428621409649e-06,6.05521547557985e-06,-9.64937025057841e-05,0,0,0,2.74043629557523e-06,2.40634910799928e-05,-0.000330249722562551,-6.21624241918003e-05,-0.00465396738009784,0.02732,1.36947581062104e-06,0,-0.00135024953341483,3.19928905579955e-07,0,0,-0.000564565268321494,0,-5.24067968634383e-05
"ene",0,-0.00170082864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186,0.01,0,0,0,0.01525536,0,-0.00023161962324016,0,0.026496,0,0,-0.000348803753328,0,-0.00055109463951216,0,0,0,-0.00010594213364016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006277584,0,0,0,0,0,0,0,0,0,0
"ere",0.01,-0.000344972655320764,0,-0.00135077786848932,0,0,-2.31455668256106e-06,0,0,-0.000130245523968,-0.00280254643411834,-0.00175658090477153,0.027596,-0.000148518934109768,3.49220986238317e-05,0,-0.000871162800450532,-0.000133339029458341,0,0,0.0123954353739818,-0.000766543733825217,0,-0.000189618911077895,0,-0.000709740997845006,0,-3.20388752153958e-07,-2.7767102602272e-05,0,-0.000102267465118684,0.0149649640295517,0.0073797312,0,2.53781788195298e-05,2.72415372232475e-05,0,0,0,8.96436987202487e-06,0,0,-0.00206106143637534,0,0,0,0,4.06464233588111e-05,-0.00104067336123606,-0.00047518321152,0,0,0,6.4280062407887e-05,0.000312510244229431,-0.00299676997624656,-0.00228996067240748,-0.000452375661865073,0,-0.000277557427938503,0,3.57731479758096e-06,1.49582544948703e-05,0,0,1.76279748455972e-05,0,-0.001366479872
"erg",0,6.11403610372338e-09,0,3.30914865684072e-08,0,0,-1.00768724702018e-09,0,0,0,9.37283565755553e-08,-0.000564854352,0,0.01,1.52025378944887e-08,0,7.65670060886693e-09,-5.46198279178022e-10,0,0,-4.33632117931937e-07,2.33569335449833e-08,0,4.14433622084781e-09,0,1.522704942021e-08,0,-1.39506205929052e-10,-7.0592049653488e-10,0,-1.58049617161912e-09,-3.069934688e-05,0,0,-1.76770227159672e-10,0.0192,0,0,0,0.027964,0,0,2.41574910656e-05,0,0,0,0,1.88686870690467e-08,0.0081738736,0,0,0,0,2.58563123899001e-08,-1.55917615677553e-08,2.05109911165467e-07,-9.75723035840001e-07,1.40878933972607e-08,0,0.01742944,0,3.18549476890348e-12,6.51286214156043e-09,0,0,-3.40816829733207e-12,0,0
"eri",0,-0.00131009773452943,0,0,0,0,0.0187,0,0,0,0,0,0,0,0,0,4.24285839936e-05,-0.00021179205024,0,0,0,-0.00121262428832159,0,-0.000368989978924102,0,-0.000629724137397504,0,0.026956,-0.000604718527697363,0,-0.000876836123313934,0,0,0,-0.000169034202619721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141001513704969,0,0,0,0.0069110928,0.01,0,0,-0.001307854368,0,0
"esc",0.0074194576073203,-0.000582144864194804,0.01,0.000144740618948307,0.0319273103904,0,-3.27737528647364e-07,0,0,-0.00105396824124358,0.0332393131685052,3.46128591359832e-05,-0.000821985744424701,-6.75216786058548e-05,4.38200396151805e-06,0.00378950033432928,-0.000672050500032382,-0.000245141672985253,0.0105656726394496,0.0591715063027817,-0.00618603712669304,0.000163496253586733,0,-0.00181381963779839,0,8.8268577364952e-05,0,-5.25082665900361e-08,-0.000260251907147425,0,-0.000678341113700977,-0.000167866038170817,5.13764119550248e-05,0,-1.15573194316944e-05,-5.63588289018271e-05,-0.00249646178388441,0,0,-3.31651028747803e-05,0.00456973631934589,0.00409876690557162,-0.000269937269523413,0,0,0,0,3.75222723192621e-05,2.33727106217629e-05,-0.000741762123314678,0,0,0,2.77921631208995e-05,0.000180745651334574,-0.00251059511931765,-0.000525171701167327,-0.000283656949773788,0,1.32145005167799e-05,0,-7.47171421928126e-05,2.30686276368421e-06,0,0,-0.00160712755406981,0,-0.000367932408313152
