cues	outcomes	frequency
#in_inc_ncă_că#_ă#v_#va_val_ala_lab_abi_bil_ilă_lă#_ă#d_#di_din_in#	incă_valabilă_din	1
#va_val_ala_lab_abi_bil_ilă_lă#_ă#d_#di_din_in#_n#n_#ne_nef_efe_fer_eri_ric_ici_cir_ire_re#	valabilă_din_nefericire	1
#di_din_in#_n#n_#ne_nef_efe_fer_eri_ric_ici_cir_ire_re#_e#t_#te_te#	din_nefericire_te	1
#ne_nef_efe_fer_eri_ric_ici_cir_ire_re#_e#t_#te_te#_e#i_#ie_ier_ert_rt#	nefericire_te_iert	1
#te_te#_e#i_#ie_ier_ert_rt#_t#t_#tr_tra_rad_adu_duc_uce_cer_ere_rea_ea#	te_iert_traducerea	1
#ie_ier_ert_rt#_t#t_#tr_tra_rad_adu_duc_uce_cer_ere_rea_ea#_a#ş_#şi_şi#	iert_traducerea_şi	1
#tr_tra_rad_adu_duc_uce_cer_ere_rea_ea#_a#ş_#şi_şi#_i#a_#ad_ada_dap_apt_pta_tar_are_rea_ea#	traducerea_şi_adaptarea	1
#şi_şi#_i#a_#ad_ada_dap_apt_pta_tar_are_rea_ea#_a#ş_#şi_şi#	şi_adaptarea_şi	1
#ad_ada_dap_apt_pta_tar_are_rea_ea#_a#ş_#şi_şi#_i#n_#ne_neb_ebu_bun_uni_nic_ic#	adaptarea_şi_nebunic	1
#ce_ce#_e#e_#es_est_ste_te#_e#n_#ni_nim_imi_mic_ic#	ce_este_nimic	1
#es_est_ste_te#_e#n_#ni_nim_imi_mic_ic#_c#b_#bu_bun_un#	este_nimic_bun	1
#ni_nim_imi_mic_ic#_c#b_#bu_bun_un#_n#i_#i#	nimic_bun_i	1
#bu_bun_un#_n#i_#i#_i#t_#ta_tat_ată_tăl_ăl#	bun_i_tatăl	1
#i#_i#t_#ta_tat_ată_tăl_ăl#_l#l_#lu_lui_ui#	i_tatăl_lui	1
#ta_tat_ată_tăl_ăl#_l#l_#lu_lui_ui#_i#k_#ke_ken_enn_nny_ny#	tatăl_lui_kenny	1
#lu_lui_ui#_i#k_#ke_ken_enn_nny_ny#_y#a_#a#	lui_kenny_a	1
#ke_ken_enn_nny_ny#_y#a_#a#_a#p_#pr_pro_rom_omi_mis_is#	kenny_a_promis	1
#a#_a#p_#pr_pro_rom_omi_mis_is#_s#c_#că_că#	a_promis_că	1
#pr_pro_rom_omi_mis_is#_s#c_#că_că#_ă#n_#ne_ne#	promis_că_ne	1
#că_că#_ă#n_#ne_ne#_e#d_#du_duc_uce_ce#	că_ne_duce	1
#ne_ne#_e#d_#du_duc_uce_ce#_e#l_#la_la#	ne_duce_la	1
#du_duc_uce_ce#_e#l_#la_la#_a#o_#o#	duce_la_o	1
#la_la#_a#o_#o#_o#m_#ma_mar_are_re#	la_o_mare	1
#o#_o#m_#ma_mar_are_re#_e#c_#co_con_onv_nve_ven_ent_nti_tie_ie#	o_mare_conventie	1
#ma_mar_are_re#_e#c_#co_con_onv_nve_ven_ent_nti_tie_ie#_e#a_#a#	mare_conventie_a	1
#co_con_onv_nve_ven_ent_nti_tie_ie#_e#a_#a#_a#u_#un_une_nei_ei#	conventie_a_unei	1
#a#_a#u_#un_une_nei_ei#_i#r_#re_rev_evi_vis_ist_ste_te#	a_unei_reviste	1
#un_une_nei_ei#_i#r_#re_rev_evi_vis_ist_ste_te#_e#d_#de_de#	unei_reviste_de	1
#re_rev_evi_vis_ist_ste_te#_e#d_#de_de#_e#b_#be_ben_enz_nzi_zi#	reviste_de_benzi	1
#de_de#_e#b_#be_ben_enz_nzi_zi#_i#d_#de_des_ese_sen_ena_nat_ate_te#	de_benzi_desenate	1
#be_ben_enz_nzi_zi#_i#d_#de_des_ese_sen_ena_nat_ate_te#_e#i_#in_in#	benzi_desenate_in	1
#de_des_ese_sen_ena_nat_ate_te#_e#i_#in_in#_n#a_#ac_ace_ces_est_st#	desenate_in_acest	1
#in_in#_n#a_#ac_ace_ces_est_st#_t#w_#we_wee_eek_eke_ken_end_nd#	in_acest_weekend	1
#ac_ace_ces_est_st#_t#w_#we_wee_eek_eke_ken_end_nd#_d#d_#da_dar_ar#	acest_weekend_dar	1
#we_wee_eek_eke_ken_end_nd#_d#d_#da_dar_ar#_r#a_#a#	weekend_dar_a	1
#da_dar_ar#_r#a_#a#_a#a_#an_anu_nul_ula_lat_at#	dar_a_anulat	1
#a#_a#a_#an_anu_nul_ula_lat_at#_t#i_#in_in#	a_anulat_in	1
#an_anu_nul_ula_lat_at#_t#i_#in_in#_n#u_#ul_ult_lti_tim_imu_mul_ul#	anulat_in_ultimul	1
#in_in#_n#u_#ul_ult_lti_tim_imu_mul_ul#_l#m_#mo_mom_ome_men_ent_nt#	in_ultimul_moment	1
#ul_ult_lti_tim_imu_mul_ul#_l#m_#mo_mom_ome_men_ent_nt#_t#v_#ve_ved_ede_deţ_eţi_ţi#	ultimul_moment_vedeţi	1
#mo_mom_ome_men_ent_nt#_t#v_#ve_ved_ede_deţ_eţi_ţi#_i#d_#de_de#	moment_vedeţi_de	1
#ve_ved_ede_deţ_eţi_ţi#_i#d_#de_de#_e#a_#ac_ace_cee_eea_ea#	vedeţi_de_aceea	1
#de_de#_e#a_#ac_ace_cee_eea_ea#_a#n_#nu_nu#	de_aceea_nu	1
#ac_ace_cee_eea_ea#_a#n_#nu_nu#_u#l_#le_le#	aceea_nu_le	1
#nu_nu#_u#l_#le_le#_e#p_#pr_pro_rom_omi_mit_it#	nu_le_promit	1
#le_le#_e#p_#pr_pro_rom_omi_mit_it#_t#n_#ni_nim_imi_mic_ic#	le_promit_nimic	1
#pr_pro_rom_omi_mit_it#_t#n_#ni_nim_imi_mic_ic#_c#c_#co_cop_opi_pii_iil_ilo_lor_or#	promit_nimic_copiilor	1
#ni_nim_imi_mic_ic#_c#c_#co_cop_opi_pii_iil_ilo_lor_or#_r#m_#me_mei_ei#	nimic_copiilor_mei	1
#co_cop_opi_pii_iil_ilo_lor_or#_r#m_#me_mei_ei#_i#d_#da_dac_acă_că#	copiilor_mei_dacă	1
#me_mei_ei#_i#d_#da_dac_acă_că#_ă#n_#nu_nu#	mei_dacă_nu	1
#da_dac_acă_că#_ă#n_#nu_nu#_u#s_#se_se#	dacă_nu_se	1
#nu_nu#_u#s_#se_se#_e#a_#aş_aşt_şte_tea_eap_apt_ptă_tă#	nu_se_aşteaptă	1
#se_se#_e#a_#aş_aşt_şte_tea_eap_apt_ptă_tă#_ă#l_#la_la#	se_aşteaptă_la	1
#aş_aşt_şte_tea_eap_apt_ptă_tă#_ă#l_#la_la#_a#n_#ni_nim_imi_mic_ic#	aşteaptă_la_nimic	1
#la_la#_a#n_#ni_nim_imi_mic_ic#_c#n_#nu_nu#	la_nimic_nu	1
#ni_nim_imi_mic_ic#_c#n_#nu_nu#_u#v_#vo_vor_or#	nimic_nu_vor	1
#nu_nu#_u#v_#vo_vor_or#_r#f_#fi_fi#	nu_vor_fi	1
#vo_vor_or#_r#f_#fi_fi#_i#d_#de_dez_eza_zam_amă_măg_ăgi_giţ_iţi_ţi#	vor_fi_dezamăgiţi	1
#fi_fi#_i#d_#de_dez_eza_zam_amă_măg_ăgi_giţ_iţi_ţi#_i#s_#se_se#	fi_dezamăgiţi_se	1
#de_dez_eza_zam_amă_măg_ăgi_giţ_iţi_ţi#_i#s_#se_se#_e#a_#ap_apl_pli_lic_ică_că#	dezamăgiţi_se_aplică	1
#se_se#_e#a_#ap_apl_pli_lic_ică_că#_ă#ş_#şi_şi#	se_aplică_şi	1
#ap_apl_pli_lic_ică_că#_ă#ş_#şi_şi#_i#l_#la_la#	aplică_şi_la	1
#şi_şi#_i#l_#la_la#_a#s_#so_soţ_oţi_ţii_ii#	şi_la_soţii	1
#la_la#_a#s_#so_soţ_oţi_ţii_ii#_i#s_#si_si#	la_soţii_si	1
#so_soţ_oţi_ţii_ii#_i#s_#si_si#_i#p_#pr_pre_rel_elu_lud_udi_diu_iu#	soţii_si_preludiu	1
#si_si#_i#p_#pr_pre_rel_elu_lud_udi_diu_iu#_u#t_#to_tot_ot#	si_preludiu_tot	1
#pr_pre_rel_elu_lud_udi_diu_iu#_u#t_#to_tot_ot#_t#a_#an_anu_nul_ul#	preludiu_tot_anul	1
#to_tot_ot#_t#a_#an_anu_nul_ul#_l#a_#am_am#	tot_anul_am	1
#an_anu_nul_ul#_l#a_#am_am#_m#a_#aş_aşt_şte_tep_ept_pta_tat_at#	anul_am_aşteptat	1
#am_am#_m#a_#aş_aşt_şte_tep_ept_pta_tat_at#_t#a_#au_au#	am_aşteptat_au	1
#aş_aşt_şte_tep_ept_pta_tat_at#_t#a_#au_au#_u#a_#ac_aco_col_olo_lo#	aşteptat_au_acolo	1
#au_au#_u#a_#ac_aco_col_olo_lo#_o#u_#un_un#	au_acolo_un	1
#ac_aco_col_olo_lo#_o#u_#un_un#_n#m_#mi_mil_ili_lio_ion_on#	acolo_un_milion	1
#un_un#_n#m_#mi_mil_ili_lio_ion_on#_n#d_#de_de#	un_milion_de	1
#mi_mil_ili_lio_ion_on#_n#d_#de_de#_e#c_#ca_car_art_rti_ti#	milion_de_carti	1
#de_de#_e#c_#ca_car_art_rti_ti#_i#s_#si_si#	de_carti_si	1
#ca_car_art_rti_ti#_i#s_#si_si#_i#r_#re_rev_evi_vis_ist_ste_te#	carti_si_reviste	1
#si_si#_i#r_#re_rev_evi_vis_ist_ste_te#_e#b_#be_ben_enz_nzi_zi#	si_reviste_benzi	1
#re_rev_evi_vis_ist_ste_te#_e#b_#be_ben_enz_nzi_zi#_i#d_#de_des_ese_sen_ena_nat_ate_te#	reviste_benzi_desenate	1
#be_ben_enz_nzi_zi#_i#d_#de_des_ese_sen_ena_nat_ate_te#_e#c_#ch_chi_hia_iar_ar#	benzi_desenate_chiar	1
#de_des_ese_sen_ena_nat_ate_te#_e#c_#ch_chi_hia_iar_ar#_r#d_#da_da#	desenate_chiar_da	1
#ch_chi_hia_iar_ar#_r#d_#da_da#_a#ş_#şi_şi#	chiar_da_şi	1
#da_da#_a#ş_#şi_şi#_i#v_#vo_vor_or#	da_şi_vor	1
#şi_şi#_i#v_#vo_vor_or#_r#a_#av_ave_vea_ea#	şi_vor_avea	1
#vo_vor_or#_r#a_#av_ave_vea_ea#_a#i_#in_inv_nvi_vit_ita_taţ_aţi_ţi#	vor_avea_invitaţi	1
#av_ave_vea_ea#_a#i_#in_inv_nvi_vit_ita_taţ_aţi_ţi#_i#s_#sp_spe_pec_eci_cia_ial_ali_li#	avea_invitaţi_speciali	1
#in_inv_nvi_vit_ita_taţ_aţi_ţi#_i#s_#sp_spe_pec_eci_cia_ial_ali_li#_i#c_#cu_cum_um#	invitaţi_speciali_cum	1
#sp_spe_pec_eci_cia_ial_ali_li#_i#c_#cu_cum_um#_m#a_#ar_ar#	speciali_cum_ar	1
#cu_cum_um#_m#a_#ar_ar#_r#f_#fi_fi#	cum_ar_fi	1
#ar_ar#_r#f_#fi_fi#_i#s_#so_sol_old_lda_dat_atu_tul_ul#	ar_fi_soldatul	1
#fi_fi#_i#s_#so_sol_old_lda_dat_atu_tul_ul#_l#g_#ga_gal_ala_lac_act_cti_tic_ic#	fi_soldatul_galactic	1
#so_sol_old_lda_dat_atu_tul_ul#_l#g_#ga_gal_ala_lac_act_cti_tic_ic#_c#w_#wo_wow_ow#	soldatul_galactic_wow	1
#ga_gal_ala_lac_act_cti_tic_ic#_c#w_#wo_wow_ow#_w#s_#so_sol_old_lda_dat_atu_tul_ul#	galactic_wow_soldatul	1
#wo_wow_ow#_w#s_#so_sol_old_lda_dat_atu_tul_ul#_l#g_#ga_gal_ala_lac_act_cti_tic_ic#	wow_soldatul_galactic	1
#so_sol_old_lda_dat_atu_tul_ul#_l#g_#ga_gal_ala_lac_act_cti_tic_ic#_c#z_#zi_zic_ici_ci#	soldatul_galactic_zici	1
#ga_gal_ala_lac_act_cti_tic_ic#_c#z_#zi_zic_ici_ci#_i#d_#da_da#	galactic_zici_da	1
#zi_zic_ici_ci#_i#d_#da_da#_a#ş_#şi_şi#	zici_da_şi	1
#da_da#_a#ş_#şi_şi#_i#v_#vo_vor_or#	da_şi_vor	1
#şi_şi#_i#v_#vo_vor_or#_r#a_#av_ave_vea_ea#	şi_vor_avea	1
#vo_vor_or#_r#a_#av_ave_vea_ea#_a#m_#mu_mul_ult_lte_te#	vor_avea_multe	1
#av_ave_vea_ea#_a#m_#mu_mul_ult_lte_te#_e#f_#fi_fil_ilm_lme_me#	avea_multe_filme	1
#mu_mul_ult_lte_te#_e#f_#fi_fil_ilm_lme_me#_e#b_#bu_bun_une_ne#	multe_filme_bune	1
#fi_fil_ilm_lme_me#_e#b_#bu_bun_une_ne#_e#d_#de_des_ese_sen_ene_ne#	filme_bune_desene	1
#bu_bun_une_ne#_e#d_#de_des_ese_sen_ene_ne#_e#a_#an_ani_nim_ima_mat_ate_te#	bune_desene_animate	1
#de_des_ese_sen_ene_ne#_e#a_#an_ani_nim_ima_mat_ate_te#_e#j_#ja_jap_apo_pon_one_nez_eze_ze#	desene_animate_japoneze	1
#an_ani_nim_ima_mat_ate_te#_e#j_#ja_jap_apo_pon_one_nez_eze_ze#_e#ş_#şi_şi#	animate_japoneze_şi	1
#ja_jap_apo_pon_one_nez_eze_ze#_e#ş_#şi_şi#_i#u_#un_un#	japoneze_şi_un	1
#şi_şi#_i#u_#un_un#_n#m_#ma_mar_are_re#	şi_un_mare	1
#un_un#_n#m_#ma_mar_are_re#_e#b_#ba_bal_al#	un_mare_bal	1
#ma_mar_are_re#_e#b_#ba_bal_al#_l#m_#ma_mas_asc_sca_cat_at#	mare_bal_mascat	1
#ba_bal_al#_l#m_#ma_mas_asc_sca_cat_at#_t#v_#vo_vor_orb_rbe_beş_eşt_şti_ti#	bal_mascat_vorbeşti	1
#ma_mas_asc_sca_cat_at#_t#v_#vo_vor_orb_rbe_beş_eşt_şti_ti#_i#s_#se_ser_eri_rio_ios_os#	mascat_vorbeşti_serios	1
#vo_vor_orb_rbe_beş_eşt_şti_ti#_i#s_#se_ser_eri_rio_ios_os#_s#u_#un_un#	vorbeşti_serios_un	1
#se_ser_eri_rio_ios_os#_s#u_#un_un#_n#c_#ca_car_arn_rna_nav_ava_val_al#	serios_un_carnaval	1
#un_un#_n#c_#ca_car_arn_rna_nav_ava_val_al#_l#c_#ce_ce#	un_carnaval_ce	1
#ca_car_arn_rna_nav_ava_val_al#_l#c_#ce_ce#_e#m_#mi_miş_işt_şto_to#	carnaval_ce_mişto	1
#ce_ce#_e#m_#mi_miş_işt_şto_to#_o#ş_#şt_şti_tiu_iu#	ce_mişto_ştiu	1
#mi_miş_işt_şto_to#_o#ş_#şt_şti_tiu_iu#_u#d_#da_dar_ar#	mişto_ştiu_dar	1
#şt_şti_tiu_iu#_u#d_#da_dar_ar#_r#o_#o#	ştiu_dar_o	1
#da_dar_ar#_r#o_#o#_o#d_#da_dat_ată_tă#	dar_o_dată	1
#o#_o#d_#da_dat_ată_tă#_ă#n_#nu_nu#	o_dată_nu	1
#da_dat_ată_tă#_ă#n_#nu_nu#_u#m_#ma_mai_ai#	dată_nu_mai	1
#nu_nu#_u#m_#ma_mai_ai#_i#p_#pu_put_ute_tem_em#	nu_mai_putem	1
#ma_mai_ai#_i#p_#pu_put_ute_tem_em#_m#m_#me_mer_erg_rge_ge#	mai_putem_merge	1
#pu_put_ute_tem_em#_m#m_#me_mer_erg_rge_ge#_e#d_#da_dac_acă_că#	putem_merge_dacă	1
#me_mer_erg_rge_ge#_e#d_#da_dac_acă_că#_ă#n_#nu_nu#	merge_dacă_nu	1
#da_dac_acă_că#_ă#n_#nu_nu#_u#g_#gă_găs_ăsi_sim_im#	dacă_nu_găsim	1
#nu_nu#_u#g_#gă_găs_ăsi_sim_im#_m#p_#pe_pe#	nu_găsim_pe	1
#gă_găs_ăsi_sim_im#_m#p_#pe_pe#_e#c_#ci_cin_ine_nev_eva_va#	găsim_pe_cineva	1
#pe_pe#_e#c_#ci_cin_ine_nev_eva_va#_a#c_#ca_car_are_re#	pe_cineva_care	1
#ci_cin_ine_nev_eva_va#_a#c_#ca_car_are_re#_e#s_#să_să#	cineva_care_să	1
#ca_car_are_re#_e#s_#să_să#_ă#n_#ne_ne#	care_să_ne	1
#să_să#_ă#n_#ne_ne#_e#d_#du_duc_ucă_că#	să_ne_ducă	1
#ne_ne#_e#d_#du_duc_ucă_că#_ă#m_#mu_mul_ult_lt#	ne_ducă_mult	1
#du_duc_ucă_că#_ă#m_#mu_mul_ult_lt#_t#n_#no_nor_oro_roc_oc#	ducă_mult_noroc	1
#mu_mul_ult_lt#_t#n_#no_nor_oro_roc_oc#_c#i_#in_in#	mult_noroc_in	1
#no_nor_oro_roc_oc#_c#i_#in_in#_n#a_#ac_ace_cea_eas_ast_stă_tă#	noroc_in_această	1
#in_in#_n#a_#ac_ace_cea_eas_ast_stă_tă#_ă#p_#pr_pri_riv_ivi_vin_inţ_nţă_ţă#	in_această_privinţă	1
#ac_ace_cea_eas_ast_stă_tă#_ă#p_#pr_pri_riv_ivi_vin_inţ_nţă_ţă#_ă#n_#nu_nu#	această_privinţă_nu	1
#pr_pri_riv_ivi_vin_inţ_nţă_ţă#_ă#n_#nu_nu#_u#f_#fa_fac_aci_ci#	privinţă_nu_faci	1
#nu_nu#_u#f_#fa_fac_aci_ci#_i#n_#ni_nim_imi_mic_ic#	nu_faci_nimic	1
#fa_fac_aci_ci#_i#n_#ni_nim_imi_mic_ic#_c#w_#we_wee_eek_eke_ken_end_ndu_dul_ul#	faci_nimic_weekendul	1
#ni_nim_imi_mic_ic#_c#w_#we_wee_eek_eke_ken_end_ndu_dul_ul#_l#a_#ac_ace_ces_est_sta_ta#	nimic_weekendul_acesta	1
#we_wee_eek_eke_ken_end_ndu_dul_ul#_l#a_#ac_ace_ces_est_sta_ta#_a#d_#de_de#	weekendul_acesta_de	1
#ac_ace_ces_est_sta_ta#_a#d_#de_de#_e#c_#ce_ce#	acesta_de_ce	1
#de_de#_e#c_#ce_ce#_e#n_#nu_nu#	de_ce_nu	1
#ce_ce#_e#n_#nu_nu#_u#i_#il_il#	ce_nu_il	1
#nu_nu#_u#i_#il_il#_l#d_#du_duc_uci_ci#	nu_il_duci	1
#il_il#_l#d_#du_duc_uci_ci#_i#t_#tu_tu#	il_duci_tu	1
#du_duc_uci_ci#_i#t_#tu_tu#_u#p_#pe_per_erf_rfe_fec_ect_ct#	duci_tu_perfect	1
#tu_tu#_u#p_#pe_per_erf_rfe_fec_ect_ct#_t#a_#ac_acu_cum_um#	tu_perfect_acum	1
#pe_per_erf_rfe_fec_ect_ct#_t#a_#ac_acu_cum_um#_m#e_#eş_eşt_şti_ti#	perfect_acum_eşti	1
#ac_acu_cum_um#_m#e_#eş_eşt_şti_ti#_i#d_#de_de#	acum_eşti_de	1
#eş_eşt_şti_ti#_i#d_#de_de#_e#p_#pa_par_art_rte_tea_ea#	eşti_de_partea	1
#de_de#_e#p_#pa_par_art_rte_tea_ea#_a#l_#lu_lui_ui#	de_partea_lui	1
#pa_par_art_rte_tea_ea#_a#l_#lu_lui_ui#_i#ş_#şt_şti_tii_ii#	partea_lui_ştii	1
#lu_lui_ui#_i#ş_#şt_şti_tii_ii#_i#c_#câ_cân_ând_nd#	lui_ştii_când	1
#şt_şti_tii_ii#_i#c_#câ_cân_ând_nd#_d#a_#am_am#	ştii_când_am	1
#câ_cân_ând_nd#_d#a_#am_am#_m#s_#sp_spu_pus_us#	când_am_spus	1
#am_am#_m#s_#sp_spu_pus_us#_s#c_#ca_ca#	am_spus_ca	1
#sp_spu_pus_us#_s#c_#ca_ca#_a#a_#ar_ar#	spus_ca_ar	1
#ca_ca#_a#a_#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#	ca_ar_trebui	1
#ar_ar#_r#t_#tr_tre_reb_ebu_bui_ui#_i#s_#să_să#	ar_trebui_să	1
#tr_tre_reb_ebu_bui_ui#_i#s_#să_să#_ă#f_#fa_fac_ace_cem_em#	trebui_să_facem	1
#să_să#_ă#f_#fa_fac_ace_cem_em#_m#p_#pa_par_art_rte_te#	să_facem_parte	1
#fa_fac_ace_cem_em#_m#p_#pa_par_art_rte_te#_e#d_#di_din_in#	facem_parte_din	1
#pa_par_art_rte_te#_e#d_#di_din_in#_n#a_#ac_ace_cei_eia_iaş_aşi_şi#	parte_din_aceiaşi	1
#di_din_in#_n#a_#ac_ace_cei_eia_iaş_aşi_şi#_i#e_#ec_ech_chi_hip_ipă_pă#	din_aceiaşi_echipă	1
#ac_ace_cei_eia_iaş_aşi_şi#_i#e_#ec_ech_chi_hip_ipă_pă#_ă#n_#nu_nu#	aceiaşi_echipă_nu	1
#ec_ech_chi_hip_ipă_pă#_ă#n_#nu_nu#_u#m_#mă_mă#	echipă_nu_mă	1
#nu_nu#_u#m_#mă_mă#_ă#r_#re_ref_efe_fer_ere_rea_eam_am#	nu_mă_refeream	1
#mă_mă#_ă#r_#re_ref_efe_fer_ere_rea_eam_am#_m#l_#la_la#	mă_refeream_la	1
#re_ref_efe_fer_ere_rea_eam_am#_m#l_#la_la#_a#a_#as_ast_sta_ta#	refeream_la_asta	1
#la_la#_a#a_#as_ast_sta_ta#_a#p_#pe_pe#	la_asta_pe	1
#as_ast_sta_ta#_a#p_#pe_pe#_e#l_#lâ_lân_âng_ngă_gă#	asta_pe_lângă	1
#pe_pe#_e#l_#lâ_lân_âng_ngă_gă#_ă#a_#as_ast_sta_ta#	pe_lângă_asta	1
#lâ_lân_âng_ngă_gă#_ă#a_#as_ast_sta_ta#_a#i_#in_in#	lângă_asta_in	1
#as_ast_sta_ta#_a#i_#in_in#_n#w_#we_wee_eek_eke_ken_end_ndu_dul_ul#	asta_in_weekendul	1
#in_in#_n#w_#we_wee_eek_eke_ken_end_ndu_dul_ul#_l#a_#ac_ace_ces_est_sta_ta#	in_weekendul_acesta	1
#we_wee_eek_eke_ken_end_ndu_dul_ul#_l#a_#ac_ace_ces_est_sta_ta#_a#e_#es_est_ste_te#	weekendul_acesta_este	1
#ac_ace_ces_est_sta_ta#_a#e_#es_est_ste_te#_e#m_#me_mec_eci_ciu_iul_ul#	acesta_este_meciul	1
#es_est_ste_te#_e#m_#me_mec_eci_ciu_iul_ul#_l#j_#je_jet_ets_ts#	este_meciul_jets	1
#me_mec_eci_ciu_iul_ul#_l#j_#je_jet_ets_ts#_s#c_#ch_chi_hia_iar_ar#	meciul_jets_chiar	1
#je_jet_ets_ts#_s#c_#ch_chi_hia_iar_ar#_r#ş_#şi_şi#	jets_chiar_şi	1
#ch_chi_hia_iar_ar#_r#ş_#şi_şi#_i#t_#tu_tu#	chiar_şi_tu	1
#şi_şi#_i#t_#tu_tu#_u#p_#pe_pe#	şi_tu_pe	1
#tu_tu#_u#p_#pe_pe#_e#c_#ce_ce#	tu_pe_ce	1
#pe_pe#_e#c_#ce_ce#_e#p_#po_poz_ozi_ziţ_iţi_ţie_ie#	pe_ce_poziţie	1
#ce_ce#_e#p_#po_poz_ozi_ziţ_iţi_ţie_ie#_e#j_#jo_joc_oci_ci#	ce_poziţie_joci	1
#po_poz_ozi_ziţ_iţi_ţie_ie#_e#j_#jo_joc_oci_ci#_i#a_#ap_apă_păr_ăra_rat_ato_tor_or#	poziţie_joci_apărator	1
#jo_joc_oci_ci#_i#a_#ap_apă_păr_ăra_rat_ato_tor_or#_r#m_#mi_mij_ijl_jlo_loc_oca_caş_aş#	joci_apărator_mijlocaş	1
#ap_apă_păr_ăra_rat_ato_tor_or#_r#m_#mi_mij_ijl_jlo_loc_oca_caş_aş#_ş#s_#să_să#	apărator_mijlocaş_să	1
#mi_mij_ijl_jlo_loc_oca_caş_aş#_ş#s_#să_să#_ă#s_#st_sta_tai_ai#	mijlocaş_să_stai	1
#să_să#_ă#s_#st_sta_tai_ai#_i#c_#cu_cu#	să_stai_cu	1
#st_sta_tai_ai#_i#c_#cu_cu#_u#f_#fu_fun_und_ndu_dul_ul#	stai_cu_fundul	1
#cu_cu#_u#f_#fu_fun_und_ndu_dul_ul#_l#p_#pe_pe#	cu_fundul_pe	1
#fu_fun_und_ndu_dul_ul#_l#p_#pe_pe#_e#c_#ca_can_ana_nap_ape_pea_ea#	fundul_pe_canapea	1
#pe_pe#_e#c_#ca_can_ana_nap_ape_pea_ea#_a#s_#să_să#	pe_canapea_să	1
#ca_can_ana_nap_ape_pea_ea#_a#s_#să_să#_ă#b_#be_bei_ei#	canapea_să_bei	1
#să_să#_ă#b_#be_bei_ei#_i#m_#mu_mul_ult_ltă_tă#	să_bei_multă	1
#be_bei_ei#_i#m_#mu_mul_ult_ltă_tă#_ă#b_#be_ber_ere_re#	bei_multă_bere	1
#mu_mul_ult_ltă_tă#_ă#b_#be_ber_ere_re#_e#p_#pâ_pân_ână_nă#	multă_bere_până	1
#be_ber_ere_re#_e#p_#pâ_pân_ână_nă#_ă#c_#câ_cân_ând_nd#	bere_până_când	1
#pâ_pân_ână_nă#_ă#c_#câ_cân_ând_nd#_d#a_#ad_ado_dor_orm_rmi_mi#	până_când_adormi	1
#câ_cân_ând_nd#_d#a_#ad_ado_dor_orm_rmi_mi#_i#a_#ah_aha_ha#	când_adormi_aha	1
#ad_ado_dor_orm_rmi_mi#_i#a_#ah_aha_ha#_a#a_#ac_ace_cei_eia_iaş_aşi_şi#	adormi_aha_aceiaşi	1
#ah_aha_ha#_a#a_#ac_ace_cei_eia_iaş_aşi_şi#_i#p_#po_poz_ozi_ziţ_iţi_ţie_ie#	aha_aceiaşi_poziţie	1
#ac_ace_cei_eia_iaş_aşi_şi#_i#p_#po_poz_ozi_ziţ_iţi_ţie_ie#_e#p_#pe_pe#	aceiaşi_poziţie_pe	1
#po_poz_ozi_ziţ_iţi_ţie_ie#_e#p_#pe_pe#_e#c_#ca_car_are_re#	poziţie_pe_care	1
#pe_pe#_e#c_#ca_car_are_re#_e#a_#am_am#	pe_care_am	1
#ca_car_are_re#_e#a_#am_am#_m#o_#o#	care_am_o	1
#am_am#_m#o_#o#_o#i_#in_in#	am_o_in	1
#o#_o#i_#in_in#_n#f_#fa_fac_acu_cul_ult_lta_tat_ate_te#	o_in_facultate	1
#in_in#_n#f_#fa_fac_acu_cul_ult_lta_tat_ate_te#_e#î_#în_în#	in_facultate_în	1
#fa_fac_acu_cul_ult_lta_tat_ate_te#_e#î_#în_în#_n#a_#af_afa_far_ară_ră#	facultate_în_afară	1
#în_în#_n#a_#af_afa_far_ară_ră#_ă#d_#de_de#	în_afară_de	1
#af_afa_far_ară_ră#_ă#d_#de_de#_e#a_#as_ast_sta_ta#	afară_de_asta	1
#de_de#_e#a_#as_ast_sta_ta#_a#s_#su_sun_unt_nt#	de_asta_sunt	1
#as_ast_sta_ta#_a#s_#su_sun_unt_nt#_t#o_#or_ore_re#	asta_sunt_ore	1
#su_sun_unt_nt#_t#o_#or_ore_re#_e#d_#de_de#	sunt_ore_de	1
#or_ore_re#_e#d_#de_de#_e#c_#co_con_ond_ndu_dus_us#	ore_de_condus	1
#de_de#_e#c_#co_con_ond_ndu_dus_us#_s#a_#ad_adi_dic_ică_că#	de_condus_adică	1
#co_con_ond_ndu_dus_us#_s#a_#ad_adi_dic_ică_că#_ă#e_#eu_eu#	condus_adică_eu	1
#ad_adi_dic_ică_că#_ă#e_#eu_eu#_u#ş_#şi_şi#	adică_eu_şi	1
#eu_eu#_u#ş_#şi_şi#_i#l_#la_lar_arr_rry_ry#	eu_şi_larry	1
#şi_şi#_i#l_#la_lar_arr_rry_ry#_y#n_#nu_nu#	şi_larry_nu	1
#la_lar_arr_rry_ry#_y#n_#nu_nu#_u#a_#av_ave_vem_em#	larry_nu_avem	1
