cues	outcomes	frequency
#ci_ci#_i#b_#bo_boż_oże_że#_e#w_#wi_wię_ięc_ęc#	ci_boże_więc	1
#bo_boż_oże_że#_e#w_#wi_wię_ięc_ęc#_c#p_#po_pow_owi_wie_ied_edz_dz#	boże_więc_powiedz	1
#wi_wię_ięc_ęc#_c#p_#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#	więc_powiedz_mi	1
#po_pow_owi_wie_ied_edz_dz#_z#m_#mi_mi#_i#j_#ja_jak_ak#	powiedz_mi_jak	1
#mi_mi#_i#j_#ja_jak_ak#_k#t_#to_to#	mi_jak_to	1
#ja_jak_ak#_k#t_#to_to#_o#s_#si_się_ię#	jak_to_się	1
#to_to#_o#s_#si_się_ię#_ę#s_#st_sta_tał_ało_ło#	to_się_stało	1
#si_się_ię#_ę#s_#st_sta_tał_ało_ło#_o#j_#ja_jak_ak#	się_stało_jak	1
#st_sta_tał_ało_ło#_o#j_#ja_jak_ak#_k#s_#si_się_ię#	stało_jak_się	1
#ja_jak_ak#_k#s_#si_się_ię#_ę#o_#od_odn_dna_nal_ale_leź_eźl_źli_liś_iśc_ści_cie_ie#	jak_się_odnaleźliście	1
#si_się_ię#_ę#o_#od_odn_dna_nal_ale_leź_eźl_źli_liś_iśc_ści_cie_ie#_e#b_#by_był_yłe_łem_em#	się_odnaleźliście_byłem	1
#od_odn_dna_nal_ale_leź_eźl_źli_liś_iśc_ści_cie_ie#_e#b_#by_był_yłe_łem_em#_m#w_#w#	odnaleźliście_byłem_w	1
#by_był_yłe_łem_em#_m#w_#w#_w#s_#sz_szk_zko_kol_ole_le#	byłem_w_szkole	1
#w#_w#s_#sz_szk_zko_kol_ole_le#_e#i_#i#	w_szkole_i	1
#sz_szk_zko_kol_ole_le#_e#i_#i#_i#p_#po_po#	szkole_i_po	1
#i#_i#p_#po_po#_o#p_#pr_pro_ros_ost_stu_tu#	i_po_prostu	1
#po_po#_o#p_#pr_pro_ros_ost_stu_tu#_u#p_#po_pod_ods_dsz_sze_zed_edł_dłe_łem_em#	po_prostu_podszedłem	1
#pr_pro_ros_ost_stu_tu#_u#p_#po_pod_ods_dsz_sze_zed_edł_dłe_łem_em#_m#d_#do_do#	prostu_podszedłem_do	1
#po_pod_ods_dsz_sze_zed_edł_dłe_łem_em#_m#d_#do_do#_o#n_#ni_nie_iej_ej#	podszedłem_do_niej	1
#do_do#_o#n_#ni_nie_iej_ej#_j#i_#i#	do_niej_i	1
#ni_nie_iej_ej#_j#i_#i#_i#z_#za_zac_acz_czę_zęl_ęli_liś_iśm_śmy_my#	niej_i_zaczęliśmy	1
#i#_i#z_#za_zac_acz_czę_zęl_ęli_liś_iśm_śmy_my#_y#r_#ro_roz_ozm_zma_maw_awi_wia_iać_ać#	i_zaczęliśmy_rozmawiać	1
#za_zac_acz_czę_zęl_ęli_liś_iśm_śmy_my#_y#r_#ro_roz_ozm_zma_maw_awi_wia_iać_ać#_ć#i_#i#	zaczęliśmy_rozmawiać_i	1
#ro_roz_ozm_zma_maw_awi_wia_iać_ać#_ć#i_#i#_i#j_#ju_już_uż#	rozmawiać_i_już	1
#i#_i#j_#ju_już_uż#_ż#t_#to_to#	i_już_to	1
#ju_już_uż#_ż#t_#to_to#_o#z_#zn_zna_nac_acz_czy_zy#	już_to_znaczy	1
#to_to#_o#z_#zn_zna_nac_acz_czy_zy#_y#ż_#że_że#	to_znaczy_że	1
#zn_zna_nac_acz_czy_zy#_y#ż_#że_że#_e#t_#te_ter_era_raz_az#	znaczy_że_teraz	1
#że_że#_e#t_#te_ter_era_raz_az#_z#j_#je_jes_est_st#	że_teraz_jest	1
#te_ter_era_raz_az#_z#j_#je_jes_est_st#_t#t_#tw_two_woj_oją_ją#	teraz_jest_twoją	1
#je_jes_est_st#_t#t_#tw_two_woj_oją_ją#_ą#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yną_ną#	jest_twoją_dziewczyną	1
#tw_two_woj_oją_ją#_ą#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yną_ną#_ą#w_#wi_wię_ięc_ęc#	twoją_dziewczyną_więc	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yną_ną#_ą#w_#wi_wię_ięc_ęc#_c#t_#te_ter_era_raz_az#	dziewczyną_więc_teraz	1
#wi_wię_ięc_ęc#_c#t_#te_ter_era_raz_az#_z#p_#pr_pró_rób_óbu_buj_uje_jes_esz_sz#	więc_teraz_próbujesz	1
#te_ter_era_raz_az#_z#p_#pr_pró_rób_óbu_buj_uje_jes_esz_sz#_z#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#	teraz_próbujesz_powiedzieć	1
#pr_pró_rób_óbu_buj_uje_jes_esz_sz#_z#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#d_#dz_dzi_zię_ięk_ęku_kuj_uję_ję#	próbujesz_powiedzieć_dziękuję	1
#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#d_#dz_dzi_zię_ięk_ęku_kuj_uję_ję#_ę#n_#no_no#	powiedzieć_dziękuję_no	1
#dz_dzi_zię_ięk_ęku_kuj_uję_ję#_ę#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	dziękuję_no_wiesz	1
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#z_#za_za#	no_wiesz_za	1
#wi_wie_ies_esz_sz#_z#z_#za_za#_a#m_#mo_moj_oją_ją#	wiesz_za_moją	1
#za_za#_a#m_#mo_moj_oją_ją#_ą#r_#ra_rad_adę_dę#	za_moją_radę	1
#mo_moj_oją_ją#_ą#r_#ra_rad_adę_dę#_ę#k_#kt_któ_tór_óra_ra#	moją_radę_która	1
#ra_rad_adę_dę#_ę#k_#kt_któ_tór_óra_ra#_a#p_#po_pom_omo_mog_ogł_gła_ła#	radę_która_pomogła	1
#kt_któ_tór_óra_ra#_a#p_#po_pom_omo_mog_ogł_gła_ła#_a#t_#ta_tak_ak#	która_pomogła_tak	1
#po_pom_omo_mog_ogł_gła_ła#_a#t_#ta_tak_ak#_k#m_#my_myś_yśl_ślę_lę#	pomogła_tak_myślę	1
#ta_tak_ak#_k#m_#my_myś_yśl_ślę_lę#_ę#w_#wi_wię_ięc_ęc#	tak_myślę_więc	1
#my_myś_yśl_ślę_lę#_ę#w_#wi_wię_ięc_ęc#_c#m_#mo_moż_oże_że#	myślę_więc_może	1
#wi_wię_ięc_ęc#_c#m_#mo_moż_oże_że#_e#p_#pr_prz_rzy_zyj_yjś_jść_ść#	więc_może_przyjść	1
#mo_moż_oże_że#_e#p_#pr_prz_rzy_zyj_yjś_jść_ść#_ć#d_#dz_dzi_zis_isi_sia_iaj_aj#	może_przyjść_dzisiaj	1
#pr_prz_rzy_zyj_yjś_jść_ść#_ć#d_#dz_dzi_zis_isi_sia_iaj_aj#_j#n_#na_na#	przyjść_dzisiaj_na	1
#dz_dzi_zis_isi_sia_iaj_aj#_j#n_#na_na#_a#o_#ob_obi_bia_iad_ad#	dzisiaj_na_obiad	1
#na_na#_a#o_#ob_obi_bia_iad_ad#_d#ż_#ża_żar_art_rtu_tuj_uje_jes_esz_sz#	na_obiad_żartujesz	1
#ob_obi_bia_iad_ad#_d#ż_#ża_żar_art_rtu_tuj_uje_jes_esz_sz#_z#s_#so_sob_obi_bie_ie#	obiad_żartujesz_sobie	1
#ża_żar_art_rtu_tuj_uje_jes_esz_sz#_z#s_#so_sob_obi_bie_ie#_e#z_#za_za#	żartujesz_sobie_za	1
#so_sob_obi_bie_ie#_e#z_#za_za#_a#k_#ka_każ_ażd_żdy_dym_ym#	sobie_za_każdym	1
#za_za#_a#k_#ka_każ_ażd_żdy_dym_ym#_m#r_#ra_raz_aze_zem_em#	za_każdym_razem	1
#ka_każ_ażd_żdy_dym_ym#_m#r_#ra_raz_aze_zem_em#_m#j_#ja_jak_ak#	każdym_razem_jak	1
#ra_raz_aze_zem_em#_m#j_#ja_jak_ak#_k#c_#ch_chc_hce_ces_esz_sz#	razem_jak_chcesz	1
#ja_jak_ak#_k#c_#ch_chc_hce_ces_esz_sz#_z#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_zić_ić#	jak_chcesz_przyprowadzić	1
#ch_chc_hce_ces_esz_sz#_z#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_zić_ić#_ć#t_#tu_tu#	chcesz_przyprowadzić_tu	1
#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_zić_ić#_ć#t_#tu_tu#_u#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#	przyprowadzić_tu_dziewczynę	1
#tu_tu#_u#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#t_#to_to#	tu_dziewczynę_to	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#t_#to_to#_o#n_#ni_nie_ie#	dziewczynę_to_nie	1
#to_to#_o#n_#ni_nie_ie#_e#m_#mu_mus_usi_sis_isz_sz#	to_nie_musisz	1
#ni_nie_ie#_e#m_#mu_mus_usi_sis_isz_sz#_z#s_#si_się_ię#	nie_musisz_się	1
#mu_mus_usi_sis_isz_sz#_z#s_#si_się_ię#_ę#p_#py_pyt_yta_tać_ać#	musisz_się_pytać	1
#si_się_ię#_ę#p_#py_pyt_yta_tać_ać#_ć#n_#na_naw_awe_wet_et#	się_pytać_nawet	1
#py_pyt_yta_tać_ać#_ć#n_#na_naw_awe_wet_et#_t#j_#ja_jak_ak#	pytać_nawet_jak	1
#na_naw_awe_wet_et#_t#j_#ja_jak_ak#_k#b_#by_by#	nawet_jak_by	1
#ja_jak_ak#_k#b_#by_by#_y#c_#ch_chc_hci_cia_iał_ała_ła#	jak_by_chciała	1
#by_by#_y#c_#ch_chc_hci_cia_iał_ała_ła#_a#n_#no_noc_oco_cow_owa_wać_ać#	by_chciała_nocować	1
#ch_chc_hci_cia_iał_ała_ła#_a#n_#no_noc_oco_cow_owa_wać_ać#_ć#d_#do_dob_obr_brz_rze_ze#	chciała_nocować_dobrze	1
#no_noc_oco_cow_owa_wać_ać#_ć#d_#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#	nocować_dobrze_ale	1
#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#_e#n_#ni_nie_ie#	dobrze_ale_nie	1
#al_ale_le#_e#n_#ni_nie_ie#_e#m_#mó_mów_ów#	ale_nie_mów	1
#ni_nie_ie#_e#m_#mó_mów_ów#_w#m_#ma_mam_ami_mie_ie#	nie_mów_mamie	1
#mó_mów_ów#_w#m_#ma_mam_ami_mie_ie#_e#o_#o#	mów_mamie_o	1
#ma_mam_ami_mie_ie#_e#o_#o#_o#t_#ty_tym_ym#	mamie_o_tym	1
#o#_o#t_#ty_tym_ym#_m#d_#dz_dzi_zie_ień_eń#	o_tym_dzień	1
#ty_tym_ym#_m#d_#dz_dzi_zie_ień_eń#_ń#d_#do_dob_obr_bry_ry#	tym_dzień_dobry	1
#dz_dzi_zie_ień_eń#_ń#d_#do_dob_obr_bry_ry#_y#o_#oh_oh#	dzień_dobry_oh	1
#do_dob_obr_bry_ry#_y#o_#oh_oh#_h#m_#mó_mój_ój#	dobry_oh_mój	1
#oh_oh#_h#m_#mó_mój_ój#_j#b_#bo_boż_oże_że#	oh_mój_boże	1
#mó_mój_ój#_j#b_#bo_boż_oże_że#_e#t_#ty_ty#	mój_boże_ty	1
#bo_boż_oże_że#_e#t_#ty_ty#_y#j_#je_jes_est_ste_teś_eś#	boże_ty_jesteś	1
#ty_ty#_y#j_#je_jes_est_ste_teś_eś#_ś#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yną_ną#	ty_jesteś_dziewczyną	1
#je_jes_est_ste_teś_eś#_ś#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yną_ną#_ą#l_#la_lar_arr_rre_reg_ego_go#	jesteś_dziewczyną_larrego	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yną_ną#_ą#l_#la_lar_arr_rre_reg_ego_go#_o#m_#ma_mar_arl_rla_la#	dziewczyną_larrego_marla	1
#la_lar_arr_rre_reg_ego_go#_o#m_#ma_mar_arl_rla_la#_a#w_#we_wej_ejd_jdź_dź#	larrego_marla_wejdź	1
#ma_mar_arl_rla_la#_a#w_#we_wej_ejd_jdź_dź#_ź#w_#wi_wie_iel_ele_le#	marla_wejdź_wiele	1
#we_wej_ejd_jdź_dź#_ź#w_#wi_wie_iel_ele_le#_e#o_#o#	wejdź_wiele_o	1
#wi_wie_iel_ele_le#_e#o_#o#_o#t_#to_tob_obi_bie_ie#	wiele_o_tobie	1
#o#_o#t_#to_tob_obi_bie_ie#_e#s_#sł_sły_łys_ysz_sza_zał_ałe_łem_em#	o_tobie_słyszałem	1
#to_tob_obi_bie_ie#_e#s_#sł_sły_łys_ysz_sza_zał_ałe_łem_em#_m#m_#mi_mił_iło_ło#	tobie_słyszałem_miło	1
#sł_sły_łys_ysz_sza_zał_ałe_łem_em#_m#m_#mi_mił_iło_ło#_o#c_#ci_cię_ię#	słyszałem_miło_cię	1
#mi_mił_iło_ło#_o#c_#ci_cię_ię#_ę#p_#po_poz_ozn_zna_nać_ać#	miło_cię_poznać	1
#ci_cię_ię#_ę#p_#po_poz_ozn_zna_nać_ać#_ć#w_#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#	cię_poznać_właściwie	1
#po_poz_ozn_zna_nać_ać#_ć#w_#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#_e#j_#je_jes_est_ste_tem_em#	poznać_właściwie_jestem	1
#wł_wła_łaś_aśc_ści_ciw_iwi_wie_ie#_e#j_#je_jes_est_ste_tem_em#_m#c_#cz_cze_ześ_eść_ść#	właściwie_jestem_cześć	1
#je_jes_est_ste_tem_em#_m#c_#cz_cze_ześ_eść_ść#_ć#a_#al_all_lli_lis_iso_son_on#	jestem_cześć_allison	1
#cz_cze_ześ_eść_ść#_ć#a_#al_all_lli_lis_iso_son_on#_n#n_#ni_nie_ie#	cześć_allison_nie	1
#al_all_lli_lis_iso_son_on#_n#n_#ni_nie_ie#_e#n_#ni_nie_ie#	allison_nie_nie	1
#ni_nie_ie#_e#n_#ni_nie_ie#_e#t_#to_to#	nie_nie_to	1
#ni_nie_ie#_e#t_#to_to#_o#n_#ni_nie_ie#	nie_to_nie	1
#to_to#_o#n_#ni_nie_ie#_e#j_#je_jes_est_st#	to_nie_jest	1
#ni_nie_ie#_e#j_#je_jes_est_st#_t#a_#al_all_lli_lis_iso_son_on#	nie_jest_allison	1
#je_jes_est_st#_t#a_#al_all_lli_lis_iso_son_on#_n#t_#to_to#	jest_allison_to	1
#al_all_lli_lis_iso_son_on#_n#t_#to_to#_o#j_#je_jes_est_st#	allison_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#m_#ma_mar_arl_rla_la#	to_jest_marla	1
#je_jes_est_st#_t#m_#ma_mar_arl_rla_la#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_na#	jest_marla_dziewczyna	1
#ma_mar_arl_rla_la#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_na#_a#l_#la_lar_arr_rre_reg_ego_go#	marla_dziewczyna_larrego	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_na#_a#l_#la_lar_arr_rre_reg_ego_go#_o#n_#ni_nie_ie#	dziewczyna_larrego_nie	1
#la_lar_arr_rre_reg_ego_go#_o#n_#ni_nie_ie#_e#t_#to_to#	larrego_nie_to	1
#ni_nie_ie#_e#t_#to_to#_o#m_#mo_moj_oja_ja#	nie_to_moja	1
#to_to#_o#m_#mo_moj_oja_ja#_a#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#	to_moja_koleżanka	1
#mo_moj_oja_ja#_a#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#a_#al_all_lli_lis_iso_son_on#	moja_koleżanka_allison	1
#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#a_#al_all_lli_lis_iso_son_on#_n#m_#ma_mam_ama_ma#	koleżanka_allison_mama	1
#al_all_lli_lis_iso_son_on#_n#m_#ma_mam_ama_ma#_a#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_ła#	allison_mama_powiedziała	1
#ma_mam_ama_ma#_a#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_ła#_a#ż_#że_że#	mama_powiedziała_że	1
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_ła#_a#ż_#że_że#_e#m_#mo_mog_ogę_gę#	powiedziała_że_mogę	1
#że_że#_e#m_#mo_mog_ogę_gę#_ę#j_#ją_ją#	że_mogę_ją	1
#mo_mog_ogę_gę#_ę#j_#ją_ją#_ą#t_#te_też_eż#	mogę_ją_też	1
#ją_ją#_ą#t_#te_też_eż#_ż#z_#za_zap_apr_pro_ros_osi_sić_ić#	ją_też_zaprosić	1
#te_też_eż#_ż#z_#za_zap_apr_pro_ros_osi_sić_ić#_ć#n_#na_na#	też_zaprosić_na	1
#za_zap_apr_pro_ros_osi_sić_ić#_ć#n_#na_na#_a#o_#ob_obi_bia_iad_ad#	zaprosić_na_obiad	1
#na_na#_a#o_#ob_obi_bia_iad_ad#_d#m_#mi_mił_iło_ło#	na_obiad_miło	1
#ob_obi_bia_iad_ad#_d#m_#mi_mił_iło_ło#_o#m_#mi_mi#	obiad_miło_mi	1
#mi_mił_iło_ło#_o#m_#mi_mi#_i#p_#pa_pan_ana_na#	miło_mi_pana	1
#mi_mi#_i#p_#pa_pan_ana_na#_a#p_#po_poz_ozn_zna_nać_ać#	mi_pana_poznać	1
#pa_pan_ana_na#_a#p_#po_poz_ozn_zna_nać_ać#_ć#p_#pa_pan_ani_nie_ie#	pana_poznać_panie	1
#po_poz_ozn_zna_nać_ać#_ć#p_#pa_pan_ani_nie_ie#_e#g_#go_gol_old_ld#	poznać_panie_gold	1
#pa_pan_ani_nie_ie#_e#g_#go_gol_old_ld#_d#t_#ta_tak_ak#	panie_gold_tak	1
#go_gol_old_ld#_d#t_#ta_tak_ak#_k#c_#cz_cze_ześ_eść_ść#	gold_tak_cześć	1
#ta_tak_ak#_k#c_#cz_cze_ześ_eść_ść#_ć#a_#al_all_lli_lis_iso_son_on#	tak_cześć_allison	1
#cz_cze_ześ_eść_ść#_ć#a_#al_all_lli_lis_iso_son_on#_n#i_#i#	cześć_allison_i	1
#al_all_lli_lis_iso_son_on#_n#i_#i#_i#j_#ja_ja#	allison_i_ja	1
#i#_i#j_#ja_ja#_a#c_#ch_cho_hod_odz_dzi_zim_imy_my#	i_ja_chodzimy	1
#ja_ja#_a#c_#ch_cho_hod_odz_dzi_zim_imy_my#_y#d_#do_do#	ja_chodzimy_do	1
#ch_cho_hod_odz_dzi_zim_imy_my#_y#d_#do_do#_o#h_#hi_his_isz_szp_zpa_pań_ańs_ńsk_ski_kie_iej_ej#	chodzimy_do_hiszpańskiej	1
#do_do#_o#h_#hi_his_isz_szp_zpa_pań_ańs_ńsk_ski_kie_iej_ej#_j#k_#kl_kla_las_asy_sy#	do_hiszpańskiej_klasy	1
#hi_his_isz_szp_zpa_pań_ańs_ńsk_ski_kie_iej_ej#_j#k_#kl_kla_las_asy_sy#_y#c_#cz_czy_zy#	hiszpańskiej_klasy_czy	1
#kl_kla_las_asy_sy#_y#c_#cz_czy_zy#_y#o_#on_ona_na#	klasy_czy_ona	1
#cz_czy_zy#_y#o_#on_ona_na#_a#n_#ni_nie_ie#	czy_ona_nie	1
#on_ona_na#_a#n_#ni_nie_ie#_e#m_#ma_ma#	ona_nie_ma	1
#ni_nie_ie#_e#m_#ma_ma#_a#w_#ws_wsp_spa_pan_ani_nia_iał_ały_łyc_ych_ch#	nie_ma_wspaniałych	1
#ma_ma#_a#w_#ws_wsp_spa_pan_ani_nia_iał_ały_łyc_ych_ch#_h#p_#pi_pie_ier_ers_rsi_si#	ma_wspaniałych_piersi	1
#ws_wsp_spa_pan_ani_nia_iał_ały_łyc_ych_ch#_h#p_#pi_pie_ier_ers_rsi_si#_i#c_#co_co#	wspaniałych_piersi_co	1
#pi_pie_ier_ers_rsi_si#_i#c_#co_co#_o#c_#co_co#	piersi_co_co	1
#co_co#_o#c_#co_co#_o#t_#to_to#	co_co_to	1
#co_co#_o#t_#to_to#_o#d_#do_do#	co_to_do	1
#to_to#_o#d_#do_do#_o#d_#di_dia_iab_abł_bła_ła#	to_do_diabła	1
#do_do#_o#d_#di_dia_iab_abł_bła_ła#_a#z_#za_za#	do_diabła_za	1
#di_dia_iab_abł_bła_ła#_a#z_#za_za#_a#p_#py_pyt_yta_tan_ani_nie_ie#	diabła_za_pytanie	1
#za_za#_a#p_#py_pyt_yta_tan_ani_nie_ie#_e#s_#są_są#	za_pytanie_są	1
#py_pyt_yta_tan_ani_nie_ie#_e#s_#są_są#_ą#n_#no_now_owe_we#	pytanie_są_nowe	1
#są_są#_ą#n_#no_now_owe_we#_e#d_#do_dos_ost_sta_tał_ała_łam_am#	są_nowe_dostałam	1
#no_now_owe_we#_e#d_#do_dos_ost_sta_tał_ała_łam_am#_m#j_#je_je#	nowe_dostałam_je	1
#do_dos_ost_sta_tał_ała_łam_am#_m#j_#je_je#_e#n_#na_na#	dostałam_je_na	1
#je_je#_e#n_#na_na#_a#u_#ur_uro_rod_odz_dzi_zin_iny_ny#	je_na_urodziny	1
#na_na#_a#u_#ur_uro_rod_odz_dzi_zin_iny_ny#_y#w_#wi_wid_idz_dzi_zis_isz_sz#	na_urodziny_widzisz	1
#ur_uro_rod_odz_dzi_zin_iny_ny#_y#w_#wi_wid_idz_dzi_zis_isz_sz#_z#j_#je_jej_ej#	urodziny_widzisz_jej	1
#wi_wid_idz_dzi_zis_isz_sz#_z#j_#je_jej_ej#_j#r_#ro_rod_odz_dzi_zic_ice_ce#	widzisz_jej_rodzice	1
#je_jej_ej#_j#r_#ro_rod_odz_dzi_zic_ice_ce#_e#z_#za_zaf_afu_fun_und_ndo_dow_owa_wal_ali_li#	jej_rodzice_zafundowali	1
#ro_rod_odz_dzi_zic_ice_ce#_e#z_#za_zaf_afu_fun_und_ndo_dow_owa_wal_ali_li#_i#i_#im_imp_mpl_pla_lan_ant_nty_ty#	rodzice_zafundowali_implanty	1
#za_zaf_afu_fun_und_ndo_dow_owa_wal_ali_li#_i#i_#im_imp_mpl_pla_lan_ant_nty_ty#_y#t_#ta_tak_ak#	zafundowali_implanty_tak	1
#im_imp_mpl_pla_lan_ant_nty_ty#_y#t_#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#	implanty_tak_więc	1
#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#_c#z_#zg_zgo_god_odz_dzi_ził_iłe_łem_em#	tak_więc_zgodziłem	1
#wi_wię_ięc_ęc#_c#z_#zg_zgo_god_odz_dzi_ził_iłe_łem_em#_m#s_#si_się_ię#	więc_zgodziłem_się	1
#zg_zgo_god_odz_dzi_ził_iłe_łem_em#_m#s_#si_się_ię#_ę#t_#ty_tyl_ylk_lko_ko#	zgodziłem_się_tylko	1
#si_się_ię#_ę#t_#ty_tyl_ylk_lko_ko#_o#n_#na_nak_aka_kar_arm_rmi_mić_ić#	się_tylko_nakarmić	1
#ty_tyl_ylk_lko_ko#_o#n_#na_nak_aka_kar_arm_rmi_mić_ić#_ć#c_#ci_cię_ię#	tylko_nakarmić_cię	1
#na_nak_aka_kar_arm_rmi_mić_ić#_ć#c_#ci_cię_ię#_ę#i_#i#	nakarmić_cię_i	1
#ci_cię_ię#_ę#i_#i#_i#u_#ub_ubr_bra_rać_ać#	cię_i_ubrać	1
#i#_i#u_#ub_ubr_bra_rać_ać#_ć#n_#ni_nie_ie#	i_ubrać_nie	1
#ub_ubr_bra_rać_ać#_ć#n_#ni_nie_ie#_e#z_#zm_zmi_mie_ien_eni_nić_ić#	ubrać_nie_zmienić	1
#ni_nie_ie#_e#z_#zm_zmi_mie_ien_eni_nić_ić#_ć#w_#w#	nie_zmienić_w	1
#zm_zmi_mie_ien_eni_nić_ić#_ć#w_#w#_w#c_#co_coś_oś#	zmienić_w_coś	1
#w#_w#c_#co_coś_oś#_ś#i_#in_inn_nne_neg_ego_go#	w_coś_innego	1
#co_coś_oś#_ś#i_#in_inn_nne_neg_ego_go#_o#b_#be_bez_ez#	coś_innego_bez	1
#in_inn_nne_neg_ego_go#_o#b_#be_bez_ez#_z#o_#ob_obr_bra_raz_azy_zy#	innego_bez_obrazy	1
#be_bez_ez#_z#o_#ob_obr_bra_raz_azy_zy#_y#d_#da_dal_ale_lej_ej#	bez_obrazy_dalej	1
#ob_obr_bra_raz_azy_zy#_y#d_#da_dal_ale_lej_ej#_j#t_#ta_tat_ato_to#	obrazy_dalej_tato	1
#da_dal_ale_lej_ej#_j#t_#ta_tat_ato_to#_o#z_#zo_zob_oba_bac_acz_cz#	dalej_tato_zobacz	1
#ta_tat_ato_to#_o#z_#zo_zob_oba_bac_acz_cz#_z#j_#ja_jak_ak#	tato_zobacz_jak	1
#zo_zob_oba_bac_acz_cz#_z#j_#ja_jak_ak#_k#d_#do_dob_obr_brz_rze_ze#	zobacz_jak_dobrze	1
#ja_jak_ak#_k#d_#do_dob_obr_brz_rze_ze#_e#w_#wy_wyg_ygl_glą_ląd_ąda_daj_ają_ją#	jak_dobrze_wyglądają	1
#do_dob_obr_brz_rze_ze#_e#w_#wy_wyg_ygl_glą_ląd_ąda_daj_ają_ją#_ą#h_#he_hej_ej#	dobrze_wyglądają_hej	1
#wy_wyg_ygl_glą_ląd_ąda_daj_ają_ją#_ą#h_#he_hej_ej#_j#o_#on_ona_na#	wyglądają_hej_ona	1
#he_hej_ej#_j#o_#on_ona_na#_a#m_#ma_ma#	hej_ona_ma	1
#on_ona_na#_a#m_#ma_ma#_a#t_#ty_tyl_ylk_lko_ko#	ona_ma_tylko	1
#ma_ma#_a#t_#ty_tyl_ylk_lko_ko#_o#l_#la_lat_at#	ma_tylko_lat	1
#ty_tyl_ylk_lko_ko#_o#l_#la_lat_at#_t#n_#ni_nie_ie#	tylko_lat_nie	1
#la_lat_at#_t#n_#ni_nie_ie#_e#m_#mo_mog_ogę_gę#	lat_nie_mogę	1
#ni_nie_ie#_e#m_#mo_mog_ogę_gę#_ę#n_#na_na#	nie_mogę_na	1
#mo_mog_ogę_gę#_ę#n_#na_na#_a#t_#to_to#	mogę_na_to	1
#na_na#_a#t_#to_to#_o#p_#pa_pat_atr_trz_rze_zeć_eć#	na_to_patrzeć	1
#to_to#_o#p_#pa_pat_atr_trz_rze_zeć_eć#_ć#n_#ni_nie_ie#	to_patrzeć_nie	1
#pa_pat_atr_trz_rze_zeć_eć#_ć#n_#ni_nie_ie#_e#t_#to_to#	patrzeć_nie_to	1
#ni_nie_ie#_e#t_#to_to#_o#ż_#że_że#	nie_to_że	1
#to_to#_o#ż_#że_że#_e#b_#by_bym_ym#	to_że_bym	1
#że_że#_e#b_#by_bym_ym#_m#n_#ni_nie_ie#	że_bym_nie	1
#by_bym_ym#_m#n_#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ał#	bym_nie_chciał	1
#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ał#_ł#n_#ni_nie_ie#	nie_chciał_nie	1
#ch_chc_hci_cia_iał_ał#_ł#n_#ni_nie_ie#_e#m_#ma_mam_am#	chciał_nie_mam	1
#ni_nie_ie#_e#m_#ma_mam_am#_m#n_#ni_nic_ic#	nie_mam_nic	1
#ma_mam_am#_m#n_#ni_nic_ic#_c#p_#pr_prz_rze_zec_eci_ciw_iwk_wko_ko#	mam_nic_przeciwko	1
