cues	outcomes
#do_dos_ost_sta_tan_ani_nie_ies_esz_sz#_z#i_#ic_ich_ch#_h#d_#da_daj_aj#	dostaniesz_ich_daj
#ic_ich_ch#_h#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	ich_daj_spokój
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#t_#ta_tat_ato_to#	daj_spokój_tato
#sp_spo_pok_okó_kój_ój#_j#t_#ta_tat_ato_to#_o#c_#ch_chy_hyb_yba_ba#	spokój_tato_chyba
#ta_tat_ato_to#_o#c_#ch_chy_hyb_yba_ba#_a#m_#mi_mi#	tato_chyba_mi
#ch_chy_hyb_yba_ba#_a#m_#mi_mi#_i#n_#ni_nie_ie#	chyba_mi_nie
#mi_mi#_i#n_#ni_nie_ie#_e#p_#po_pow_owi_wie_ies_esz_sz#	mi_nie_powiesz
#ni_nie_ie#_e#p_#po_pow_owi_wie_ies_esz_sz#_z#ż_#że_że#	nie_powiesz_że
#po_pow_owi_wie_ies_esz_sz#_z#ż_#że_że#_e#n_#ni_nie_ie#	powiesz_że_nie
#że_że#_e#n_#ni_nie_ie#_e#p_#po_poc_oci_cią_iąg_ąga_gaj_ają_ją#	że_nie_pociągają
#ni_nie_ie#_e#p_#po_poc_oci_cią_iąg_ąga_gaj_ają_ją#_ą#c_#ci_cię_ię#	nie_pociągają_cię
#po_poc_oci_cią_iąg_ąga_gaj_ają_ją#_ą#c_#ci_cię_ię#_ę#b_#ba_bar_ard_rdz_dzi_zie_iej_ej#	pociągają_cię_bardziej
#ci_cię_ię#_ę#b_#ba_bar_ard_rdz_dzi_zie_iej_ej#_j#k_#ko_kob_obi_bie_iet_ety_ty#	cię_bardziej_kobiety
#ba_bar_ard_rdz_dzi_zie_iej_ej#_j#k_#ko_kob_obi_bie_iet_ety_ty#_y#z_#z#	bardziej_kobiety_z
#ko_kob_obi_bie_iet_ety_ty#_y#z_#z#_z#d_#du_duż_uży_żym_ymi_mi#	kobiety_z_dużymi
#z#_z#d_#du_duż_uży_żym_ymi_mi#_i#c_#cy_cyc_yck_cka_kam_ami_mi#	z_dużymi_cyckami
#du_duż_uży_żym_ymi_mi#_i#c_#cy_cyc_yck_cka_kam_ami_mi#_i#d_#dz_dzi_zie_ień_eń#	dużymi_cyckami_dzień
#cy_cyc_yck_cka_kam_ami_mi#_i#d_#dz_dzi_zie_ień_eń#_ń#d_#do_dob_obr_bry_ry#	cyckami_dzień_dobry
#dz_dzi_zie_ień_eń#_ń#d_#do_dob_obr_bry_ry#_y#m_#mi_mic_ich_che_hel_ell_lle_le#	dzień_dobry_michelle
#do_dob_obr_bry_ry#_y#m_#mi_mic_ich_che_hel_ell_lle_le#_e#h_#he_hej_ej#	dobry_michelle_hej
#mi_mic_ich_che_hel_ell_lle_le#_e#h_#he_hej_ej#_j#m_#mi_mił_iło_ło#	michelle_hej_miło
#he_hej_ej#_j#m_#mi_mił_iło_ło#_o#c_#ci_cię_ię#	hej_miło_cię
#mi_mił_iło_ło#_o#c_#ci_cię_ię#_ę#w_#wi_wid_idz_dzi_zie_ieć_eć#	miło_cię_widzieć
#ci_cię_ię#_ę#w_#wi_wid_idz_dzi_zie_ieć_eć#_ć#k_#ki_kim_im#	cię_widzieć_kim
#wi_wid_idz_dzi_zie_ieć_eć#_ć#k_#ki_kim_im#_m#h_#he_hej_ej#	widzieć_kim_hej
#ki_kim_im#_m#h_#he_hej_ej#_j#d_#da_dav_ave_ve#	kim_hej_dave
#he_hej_ej#_j#d_#da_dav_ave_ve#_e#j_#ja_jak_ak#	hej_dave_jak
#da_dav_ave_ve#_e#j_#ja_jak_ak#_k#s_#si_się_ię#	dave_jak_się
#ja_jak_ak#_k#s_#si_się_ię#_ę#m_#ma_mas_asz_sz#	jak_się_masz
#si_się_ię#_ę#m_#ma_mas_asz_sz#_z#h_#he_hej_ej#	się_masz_hej
#ma_mas_asz_sz#_z#h_#he_hej_ej#_j#t_#to_tob_obi_bie_ie#	masz_hej_tobie
#he_hej_ej#_j#t_#to_tob_obi_bie_ie#_e#d_#dl_dla_la#	hej_tobie_dla
#to_tob_obi_bie_ie#_e#d_#dl_dla_la#_a#t_#tw_two_woj_oje_jej_ej#	tobie_dla_twojej
#dl_dla_la#_a#t_#tw_two_woj_oje_jej_ej#_j#i_#in_inf_nfo_for_orm_rma_mac_acj_cji_ji#	dla_twojej_informacji
#tw_two_woj_oje_jej_ej#_j#i_#in_inf_nfo_for_orm_rma_mac_acj_cji_ji#_i#j_#je_jed_edy_dyn_yna_na#	twojej_informacji_jedyna
#in_inf_nfo_for_orm_rma_mac_acj_cji_ji#_i#j_#je_jed_edy_dyn_yna_na#_a#k_#ko_kob_obi_bie_iet_eta_ta#	informacji_jedyna_kobieta
#je_jed_edy_dyn_yna_na#_a#k_#ko_kob_obi_bie_iet_eta_ta#_a#k_#kt_któ_tór_óra_ra#	jedyna_kobieta_która
#ko_kob_obi_bie_iet_eta_ta#_a#k_#kt_któ_tór_óra_ra#_a#j_#je_jes_est_st#	kobieta_która_jest
#kt_któ_tór_óra_ra#_a#j_#je_jes_est_st#_t#d_#dl_dla_la#	która_jest_dla
#je_jes_est_st#_t#d_#dl_dla_la#_a#m_#mn_mni_nie_ie#	jest_dla_mnie
#dl_dla_la#_a#m_#mn_mni_nie_ie#_e#a_#at_atr_tra_rak_akc_kcy_cyj_yjn_jna_na#	dla_mnie_atrakcyjna
#mn_mni_nie_ie#_e#a_#at_atr_tra_rak_akc_kcy_cyj_yjn_jna_na#_a#t_#to_to#	mnie_atrakcyjna_to
#at_atr_tra_rak_akc_kcy_cyj_yjn_jna_na#_a#t_#to_to#_o#t_#tw_two_woj_oja_ja#	atrakcyjna_to_twoja
#to_to#_o#t_#tw_two_woj_oja_ja#_a#m_#ma_mam_ama_ma#	to_twoja_mama
#tw_two_woj_oja_ja#_a#m_#ma_mam_ama_ma#_a#k_#kt_któ_tór_óra_ra#	twoja_mama_która
#ma_mam_ama_ma#_a#k_#kt_któ_tór_óra_ra#_a#m_#ma_ma#	mama_która_ma
#kt_któ_tór_óra_ra#_a#m_#ma_ma#_a#w_#wi_wie_iel_elk_lki_kie_ie#	która_ma_wielkie
#ma_ma#_a#w_#wi_wie_iel_elk_lki_kie_ie#_e#n_#ni_nie_ie#	ma_wielkie_nie
#wi_wie_iel_elk_lki_kie_ie#_e#n_#ni_nie_ie#_e#p_#po_poś_ośl_ślu_lub_ubi_bił_iłe_łem_em#	wielkie_nie_poślubiłem
#ni_nie_ie#_e#p_#po_poś_ośl_ślu_lub_ubi_bił_iłe_łem_em#_m#j_#je_jej_ej#	nie_poślubiłem_jej
#po_poś_ośl_ślu_lub_ubi_bił_iłe_łem_em#_m#j_#je_jej_ej#_j#d_#dl_dla_la#	poślubiłem_jej_dla
#je_jej_ej#_j#d_#dl_dla_la#_a#j_#je_jej_ej#	jej_dla_jej
#dl_dla_la#_a#j_#je_jej_ej#_j#b_#bi_biu_ius_ust_stu_tu#	dla_jej_biustu
#je_jej_ej#_j#b_#bi_biu_ius_ust_stu_tu#_u#j_#je_jeż_eże_żel_eli_li#	jej_biustu_jeżeli
#bi_biu_ius_ust_stu_tu#_u#j_#je_jeż_eże_żel_eli_li#_i#m_#mi_mia_iał_ała_łab_aby_bym_ym#	biustu_jeżeli_miałabym
#je_jeż_eże_żel_eli_li#_i#m_#mi_mia_iał_ała_łab_aby_bym_ym#_m#d_#du_duż_uży_ży#	jeżeli_miałabym_duży
#mi_mia_iał_ała_łab_aby_bym_ym#_m#d_#du_duż_uży_ży#_y#n_#no_nos_os#	miałabym_duży_nos
#du_duż_uży_ży#_y#n_#no_nos_os#_s#w_#wt_wte_ted_edy_dy#	duży_nos_wtedy
#no_nos_os#_s#w_#wt_wte_ted_edy_dy#_y#p_#po_poz_ozw_zwo_wol_oli_lił_iłb_łby_byś_yś#	nos_wtedy_pozwoliłbyś
#wt_wte_ted_edy_dy#_y#p_#po_poz_ozw_zwo_wol_oli_lił_iłb_łby_byś_yś#_ś#m_#mi_mi#	wtedy_pozwoliłbyś_mi
#po_poz_ozw_zwo_wol_oli_lił_iłb_łby_byś_yś#_ś#m_#mi_mi#_i#n_#na_na#	pozwoliłbyś_mi_na
#mi_mi#_i#n_#na_na#_a#o_#op_ope_per_era_rac_acj_cję_ję#	mi_na_operację
#na_na#_a#o_#op_ope_per_era_rac_acj_cję_ję#_ę#p_#pr_pra_raw_awd_wda_da#	na_operację_prawda
#op_ope_per_era_rac_acj_cję_ję#_ę#p_#pr_pra_raw_awd_wda_da#_a#w_#wi_wię_ięc_ęc#	operację_prawda_więc
#pr_pra_raw_awd_wda_da#_a#w_#wi_wię_ięc_ęc#_c#a_#al_alb_lbo_bo#	prawda_więc_albo
#wi_wię_ięc_ęc#_c#a_#al_alb_lbo_bo#_o#j_#je_jeż_eże_żel_eli_li#	więc_albo_jeżeli
#al_alb_lbo_bo#_o#j_#je_jeż_eże_żel_eli_li#_i#m_#mi_mia_iał_ała_łab_aby_bym_ym#	albo_jeżeli_miałabym
#je_jeż_eże_żel_eli_li#_i#m_#mi_mia_iał_ała_łab_aby_bym_ym#_m#d_#du_duż_uże_że#	jeżeli_miałabym_duże
#mi_mia_iał_ała_łab_aby_bym_ym#_m#d_#du_duż_uże_że#_e#u_#us_usz_szy_zy#	miałabym_duże_uszy
#du_duż_uże_że#_e#u_#us_usz_szy_zy#_y#d_#du_dum_umb_mbo_bo#	duże_uszy_dumbo
#us_usz_szy_zy#_y#d_#du_dum_umb_mbo_bo#_o#w_#wt_wte_ted_edy_dy#	uszy_dumbo_wtedy
#du_dum_umb_mbo_bo#_o#w_#wt_wte_ted_edy_dy#_y#t_#te_też_eż#	dumbo_wtedy_też
#wt_wte_ted_edy_dy#_y#t_#te_też_eż#_ż#p_#po_poz_ozw_zwo_wol_oli_lił_iłb_łby_byś_yś#	wtedy_też_pozwoliłbyś
#te_też_eż#_ż#p_#po_poz_ozw_zwo_wol_oli_lił_iłb_łby_byś_yś#_ś#n_#na_na#	też_pozwoliłbyś_na
#po_poz_ozw_zwo_wol_oli_lił_iłb_łby_byś_yś#_ś#n_#na_na#_a#o_#op_ope_per_era_rac_acj_cję_ję#	pozwoliłbyś_na_operację
#na_na#_a#o_#op_ope_per_era_rac_acj_cję_ję#_ę#t_#to_to#	na_operację_to
#op_ope_per_era_rac_acj_cję_ję#_ę#t_#to_to#_o#n_#ni_nie_ie#	operację_to_nie
#to_to#_o#n_#ni_nie_ie#_e#t_#to_to#	to_nie_to
#ni_nie_ie#_e#t_#to_to#_o#s_#sa_sam_amo_mo#	nie_to_samo
#to_to#_o#s_#sa_sam_amo_mo#_o#n_#ni_nie_ie#	to_samo_nie
#sa_sam_amo_mo#_o#n_#ni_nie_ie#_e#w_#w#	samo_nie_w
#ni_nie_ie#_e#w_#w#_w#c_#ca_cal_ale_le#	nie_w_cale
#w#_w#c_#ca_cal_ale_le#_e#n_#ni_nie_ie#	w_cale_nie
#ca_cal_ale_le#_e#n_#ni_nie_ie#_e#t_#to_to#	cale_nie_to
#ni_nie_ie#_e#t_#to_to#_o#j_#je_jes_est_st#	nie_to_jest
#to_to#_o#j_#je_jes_est_st#_t#w_#wa_waż_ażn_żni_nie_iej_ejs_jsz_sze_ze#	to_jest_ważniejsze
#je_jes_est_st#_t#w_#wa_waż_ażn_żni_nie_iej_ejs_jsz_sze_ze#_e#w_#wi_wie_ies_esz_sz#	jest_ważniejsze_wiesz
#wa_waż_ażn_żni_nie_iej_ejs_jsz_sze_ze#_e#w_#wi_wie_ies_esz_sz#_z#c_#co_co#	ważniejsze_wiesz_co
#wi_wie_ies_esz_sz#_z#c_#co_co#_o#n_#ni_nie_ie#	wiesz_co_nie
#co_co#_o#n_#ni_nie_ie#_e#w_#wi_wie_iem_em#	co_nie_wiem
#ni_nie_ie#_e#w_#wi_wie_iem_em#_m#d_#dl_dla_lac_acz_cze_zeg_ego_go#	nie_wiem_dlaczego
#wi_wie_iem_em#_m#d_#dl_dla_lac_acz_cze_zeg_ego_go#_o#z_#z#	wiem_dlaczego_z
#dl_dla_lac_acz_cze_zeg_ego_go#_o#z_#z#_z#t_#to_tob_obą_bą#	dlaczego_z_tobą
#z#_z#t_#to_tob_obą_bą#_ą#o_#o#	z_tobą_o
#to_tob_obą_bą#_ą#o_#o#_o#t_#ty_tym_ym#	tobą_o_tym
#o#_o#t_#ty_tym_ym#_m#d_#dy_dys_ysk_sku_kut_utu_tuj_uje_je#	o_tym_dyskutuje
#ty_tym_ym#_m#d_#dy_dys_ysk_sku_kut_utu_tuj_uje_je#_e#i_#i#	tym_dyskutuje_i
#dy_dys_ysk_sku_kut_utu_tuj_uje_je#_e#i_#i#_i#t_#ta_tak_ak#	dyskutuje_i_tak
#i#_i#t_#ta_tak_ak#_k#n_#ni_nie_ie#	i_tak_nie
#ta_tak_ak#_k#n_#ni_nie_ie#_e#z_#zr_zro_roz_ozu_zum_umi_mie_ies_esz_sz#	tak_nie_zrozumiesz
#ni_nie_ie#_e#z_#zr_zro_roz_ozu_zum_umi_mie_ies_esz_sz#_z#s_#sp_spó_pój_ójr_jrz_rz#	nie_zrozumiesz_spójrz
#zr_zro_roz_ozu_zum_umi_mie_ies_esz_sz#_z#s_#sp_spó_pój_ójr_jrz_rz#_z#r_#ro_roz_ozu_zum_umi_mie_iem_em#	zrozumiesz_spójrz_rozumiem
#sp_spó_pój_ójr_jrz_rz#_z#r_#ro_roz_ozu_zum_umi_mie_iem_em#_m#ż_#że_że#	spójrz_rozumiem_że
#ro_roz_ozu_zum_umi_mie_iem_em#_m#ż_#że_że#_e#t_#tw_two_woj_oja_ja#	rozumiem_że_twoja
#że_że#_e#t_#tw_two_woj_oja_ja#_a#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#	że_twoja_koleżanka
#tw_two_woj_oja_ja#_a#k_#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#c_#co_coś_oś#	twoja_koleżanka_coś
#ko_kol_ole_leż_eża_żan_ank_nka_ka#_a#c_#co_coś_oś#_ś#d_#do_dos_ost_sta_tał_ała_ła#	koleżanka_coś_dostała
#co_coś_oś#_ś#d_#do_dos_ost_sta_tał_ała_ła#_a#i_#i#	coś_dostała_i
#do_dos_ost_sta_tał_ała_ła#_a#i_#i#_i#t_#ty_ty#	dostała_i_ty
#i#_i#t_#ty_ty#_y#t_#te_też_eż#	i_ty_też
#ty_ty#_y#t_#te_też_eż#_ż#t_#to_to#	ty_też_to
#te_też_eż#_ż#t_#to_to#_o#c_#ch_chc_hce_ces_esz_sz#	też_to_chcesz
#to_to#_o#c_#ch_chc_hce_ces_esz_sz#_z#w_#wł_wła_łaś_aśn_śni_nie_ie#	to_chcesz_właśnie
#ch_chc_hce_ces_esz_sz#_z#w_#wł_wła_łaś_aśn_śni_nie_ie#_e#o_#o#	chcesz_właśnie_o
#wł_wła_łaś_aśn_śni_nie_ie#_e#o_#o#_o#t_#to_to#	właśnie_o_to
#o#_o#t_#to_to#_o#t_#tu_tu#	o_to_tu
#to_to#_o#t_#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#	to_tu_chodzi
#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#_i#n_#ni_nie_ie#	tu_chodzi_nie
#ch_cho_hod_odz_dzi_zi#_i#n_#ni_nie_ie#_e#w_#w#	chodzi_nie_w
#ni_nie_ie#_e#w_#w#_w#c_#ca_cal_ale_le#	nie_w_cale
#w#_w#c_#ca_cal_ale_le#_e#n_#ni_nie_ie#	w_cale_nie
#ca_cal_ale_le#_e#n_#ni_nie_ie#_e#t_#tu_tu#	cale_nie_tu
#ni_nie_ie#_e#t_#tu_tu#_u#n_#ni_nie_ie#	nie_tu_nie
#tu_tu#_u#n_#ni_nie_ie#_e#c_#ch_cho_hod_odz_dzi_zi#	tu_nie_chodzi
#ni_nie_ie#_e#c_#ch_cho_hod_odz_dzi_zi#_i#o_#o#	nie_chodzi_o
#ch_cho_hod_odz_dzi_zi#_i#o_#o#_o#m_#mo_moj_oją_ją#	chodzi_o_moją
#o#_o#m_#mo_moj_oją_ją#_ą#k_#ko_kol_ole_leż_eża_żan_ank_nkę_kę#	o_moją_koleżankę
#mo_moj_oją_ją#_ą#k_#ko_kol_ole_leż_eża_żan_ank_nkę_kę#_ę#t_#tu_tu#	moją_koleżankę_tu
#ko_kol_ole_leż_eża_żan_ank_nkę_kę#_ę#t_#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#	koleżankę_tu_chodzi
#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#_i#o_#o#	tu_chodzi_o
#ch_cho_hod_odz_dzi_zi#_i#o_#o#_o#m_#mn_mni_nie_ie#	chodzi_o_mnie
#o#_o#m_#mn_mni_nie_ie#_e#t_#tu_tu#	o_mnie_tu
#mn_mni_nie_ie#_e#t_#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#	mnie_tu_chodzi
#tu_tu#_u#c_#ch_cho_hod_odz_dzi_zi#_i#j_#ja_jak_ak#	tu_chodzi_jak
#ch_cho_hod_odz_dzi_zi#_i#j_#ja_jak_ak#_k#j_#ja_ja#	chodzi_jak_ja
#ja_jak_ak#_k#j_#ja_ja#_a#s_#si_się_ię#	jak_ja_się
#ja_ja#_a#s_#si_się_ię#_ę#c_#cz_czu_zuj_uję_ję#	ja_się_czuję
#si_się_ię#_ę#c_#cz_czu_zuj_uję_ję#_ę#i_#i#	się_czuję_i
#cz_czu_zuj_uję_ję#_ę#i_#i#_i#c_#cz_czu_zuj_uję_ję#	czuję_i_czuję
#i#_i#c_#cz_czu_zuj_uję_ję#_ę#s_#si_się_ię#	i_czuję_się
#cz_czu_zuj_uję_ję#_ę#s_#si_się_ię#_ę#g_#go_gor_ors_rsz_sza_za#	czuję_się_gorsza
#si_się_ię#_ę#g_#go_gor_ors_rsz_sza_za#_a#o_#oh_oh#	się_gorsza_oh
#go_gor_ors_rsz_sza_za#_a#o_#oh_oh#_h#d_#da_daj_aj#	gorsza_oh_daj
#oh_oh#_h#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	oh_daj_spokój
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#d_#da_daj_aj#	daj_spokój_daj
#sp_spo_pok_okó_kój_ój#_j#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	spokój_daj_spokój
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#c_#ch_chy_hyb_yba_ba#	daj_spokój_chyba
#sp_spo_pok_okó_kój_ój#_j#c_#ch_chy_hyb_yba_ba#_a#n_#ni_nie_ie#	spokój_chyba_nie
#ch_chy_hyb_yba_ba#_a#n_#ni_nie_ie#_e#m_#my_myś_yśl_śli_lis_isz_sz#	chyba_nie_myślisz
#ni_nie_ie#_e#m_#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#	nie_myślisz_że
#my_myś_yśl_śli_lis_isz_sz#_z#ż_#że_że#_e#n_#ni_nie_ie#	myślisz_że_nie
#że_że#_e#n_#ni_nie_ie#_e#z_#za_zau_auw_uwa_waż_aża_żam_am#	że_nie_zauważam
#ni_nie_ie#_e#z_#za_zau_auw_uwa_waż_aża_żam_am#_m#j_#ja_jak_ak#	nie_zauważam_jak
#za_zau_auw_uwa_waż_aża_żam_am#_m#j_#ja_jak_ak#_k#p_#pa_pat_atr_trz_rzy_zys_ysz_sz#	zauważam_jak_patrzysz
#ja_jak_ak#_k#p_#pa_pat_atr_trz_rzy_zys_ysz_sz#_z#n_#na_na#	jak_patrzysz_na
#pa_pat_atr_trz_rzy_zys_ysz_sz#_z#n_#na_na#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	patrzysz_na_dziewczyny
#na_na#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#z_#z#	na_dziewczyny_z
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#z_#z#_z#w_#wi_wie_iel_elk_lki_kim_imi_mi#	dziewczyny_z_wielkimi
#z#_z#w_#wi_wie_iel_elk_lki_kim_imi_mi#_i#c_#cy_cyc_yck_cka_kam_ami_mi#	z_wielkimi_cyckami
#wi_wie_iel_elk_lki_kim_imi_mi#_i#c_#cy_cyc_yck_cka_kam_ami_mi#_i#k_#kt_któ_tór_óre_re#	wielkimi_cyckami_które
#cy_cyc_yck_cka_kam_ami_mi#_i#k_#kt_któ_tór_óre_re#_e#w_#wc_wch_cho_hod_odz_dzą_zą#	cyckami_które_wchodzą
#kt_któ_tór_óre_re#_e#w_#wc_wch_cho_hod_odz_dzą_zą#_ą#d_#do_do#	które_wchodzą_do
#wc_wch_cho_hod_odz_dzą_zą#_ą#d_#do_do#_o#p_#po_pok_oko_koj_oju_ju#	wchodzą_do_pokoju
#do_do#_o#p_#po_pok_oko_koj_oju_ju#_u#t_#to_to#	do_pokoju_to
#po_pok_oko_koj_oju_ju#_u#t_#to_to#_o#z_#zn_zna_nac_acz_czy_zy#	pokoju_to_znaczy
#to_to#_o#z_#zn_zna_nac_acz_czy_zy#_y#n_#ni_nie_ie#	to_znaczy_nie
#zn_zna_nac_acz_czy_zy#_y#n_#ni_nie_ie#_e#m_#ma_ma#	znaczy_nie_ma
#ni_nie_ie#_e#m_#ma_ma#_a#z_#zn_zna_nac_acz_cze_zen_eni_nia_ia#	nie_ma_znaczenia
#ma_ma#_a#z_#zn_zna_nac_acz_cze_zen_eni_nia_ia#_a#j_#ja_jak_aka_ka#	ma_znaczenia_jaka
#zn_zna_nac_acz_cze_zen_eni_nia_ia#_a#j_#ja_jak_aka_ka#_a#j_#je_jes_est_ste_tem_em#	znaczenia_jaka_jestem
#ja_jak_aka_ka#_a#j_#je_jes_est_ste_tem_em#_m#i_#in_int_nte_tel_eli_lig_ige_gen_ent_ntn_tna_na#	jaka_jestem_inteligentna
#je_jes_est_ste_tem_em#_m#i_#in_int_nte_tel_eli_lig_ige_gen_ent_ntn_tna_na#_a#a_#al_alb_lbo_bo#	jestem_inteligentna_albo
#in_int_nte_tel_eli_lig_ige_gen_ent_ntn_tna_na#_a#a_#al_alb_lbo_bo#_o#ł_#ła_ład_adn_dna_na#	inteligentna_albo_ładna
#al_alb_lbo_bo#_o#ł_#ła_ład_adn_dna_na#_a#s_#st_sta_tal_ale_le#	albo_ładna_stale
#ła_ład_adn_dna_na#_a#s_#st_sta_tal_ale_le#_e#j_#je_jes_est_ste_tem_em#	ładna_stale_jestem
#st_sta_tal_ale_le#_e#j_#je_jes_est_ste_tem_em#_m#o_#oc_oce_cen_eni_nia_ian_ana_na#	stale_jestem_oceniana
#je_jes_est_ste_tem_em#_m#o_#oc_oce_cen_eni_nia_ian_ana_na#_a#n_#na_na#	jestem_oceniana_na
#oc_oce_cen_eni_nia_ian_ana_na#_a#n_#na_na#_a#p_#po_pod_ods_dst_sta_taw_awi_wie_ie#	oceniana_na_podstawie
#na_na#_a#p_#po_pod_ods_dst_sta_taw_awi_wie_ie#_e#t_#te_teg_ego_go#	na_podstawie_tego
#po_pod_ods_dst_sta_taw_awi_wie_ie#_e#t_#te_teg_ego_go#_o#c_#co_co#	podstawie_tego_co
#te_teg_ego_go#_o#c_#co_co#_o#m_#ma_mam_am#	tego_co_mam
#co_co#_o#m_#ma_mam_am#_m#t_#tu_tu#	co_mam_tu
#ma_mam_am#_m#t_#tu_tu#_u#c_#cz_czy_zy#	mam_tu_czy
#tu_tu#_u#c_#cz_czy_zy#_y#t_#te_teg_ego_go#	tu_czy_tego
#cz_czy_zy#_y#t_#te_teg_ego_go#_o#n_#ni_nie_ie#	czy_tego_nie
#te_teg_ego_go#_o#n_#ni_nie_ie#_e#m_#ma_mam_am#	tego_nie_mam
#ni_nie_ie#_e#m_#ma_mam_am#_m#i_#i#	nie_mam_i
#ma_mam_am#_m#i_#i#_i#w_#wi_wie_ies_esz_sz#	mam_i_wiesz
#i#_i#w_#wi_wie_ies_esz_sz#_z#c_#co_co#	i_wiesz_co
#wi_wie_ies_esz_sz#_z#c_#co_co#_o#t_#to_to#	wiesz_co_to
#co_co#_o#t_#to_to#_o#m_#mn_mni_nie_ie#	co_to_mnie
#to_to#_o#m_#mn_mni_nie_ie#_e#r_#ra_ran_ani_ni#	to_mnie_rani
#mn_mni_nie_ie#_e#r_#ra_ran_ani_ni#_i#o_#oh_oh#	mnie_rani_oh
#ra_ran_ani_ni#_i#o_#oh_oh#_h#d_#da_daj_aj#	rani_oh_daj
#oh_oh#_h#d_#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#	oh_daj_spokój
#da_daj_aj#_j#s_#sp_spo_pok_okó_kój_ój#_j#k_#ko_koc_och_cha_han_ani_nie_ie#	daj_spokój_kochanie
#sp_spo_pok_okó_kój_ój#_j#k_#ko_koc_och_cha_han_ani_nie_ie#_e#j_#ja_ja#	spokój_kochanie_ja
#ko_koc_och_cha_han_ani_nie_ie#_e#j_#ja_ja#_a#n_#ni_nie_ie#	kochanie_ja_nie
#ja_ja#_a#n_#ni_nie_ie#_e#m_#ma_mam_am#	ja_nie_mam
#ni_nie_ie#_e#m_#ma_mam_am#_m#j_#ju_już_uż#	nie_mam_już
#ma_mam_am#_m#j_#ju_już_uż#_ż#t_#te_teg_ego_go#	mam_już_tego
#ju_już_uż#_ż#t_#te_teg_ego_go#_o#d_#do_doś_ość_ść#	już_tego_dość
#te_teg_ego_go#_o#d_#do_doś_ość_ść#_ć#t_#to_to#	tego_dość_to
#do_doś_ość_ść#_ć#t_#to_to#_o#z_#zn_zna_nac_acz_czy_zy#	dość_to_znaczy
#to_to#_o#z_#zn_zna_nac_acz_czy_zy#_y#m_#mo_moż_oże_żes_esz_sz#	to_znaczy_możesz
#zn_zna_nac_acz_czy_zy#_y#m_#mo_moż_oże_żes_esz_sz#_z#s_#so_sob_obi_bie_ie#	znaczy_możesz_sobie
#mo_moż_oże_żes_esz_sz#_z#s_#so_sob_obi_bie_ie#_e#w_#wy_wyo_yob_obr_bra_raz_azi_zić_ić#	możesz_sobie_wyobrazić
#so_sob_obi_bie_ie#_e#w_#wy_wyo_yob_obr_bra_raz_azi_zić_ić#_ć#j_#ja_jak_ak#	sobie_wyobrazić_jak
#wy_wyo_yob_obr_bra_raz_azi_zić_ić#_ć#j_#ja_jak_ak#_k#t_#to_to#	wyobrazić_jak_to
#ja_jak_ak#_k#t_#to_to#_o#j_#je_jes_est_st#	jak_to_jest
#to_to#_o#j_#je_jes_est_st#_t#c_#cz_czu_zuć_uć#	to_jest_czuć
#je_jes_est_st#_t#c_#cz_czu_zuć_uć#_ć#s_#si_się_ię#	jest_czuć_się
#cz_czu_zuć_uć#_ć#s_#si_się_ię#_ę#ź_#źl_źle_le#	czuć_się_źle
#si_się_ię#_ę#ź_#źl_źle_le#_e#p_#pr_prz_rze_zez_ez#	się_źle_przez
#źl_źle_le#_e#p_#pr_prz_rze_zez_ez#_z#c_#ca_cał_ały_ły#	źle_przez_cały
#pr_prz_rze_zez_ez#_z#c_#ca_cał_ały_ły#_y#c_#cz_cza_zas_as#	przez_cały_czas
#ca_cał_ały_ły#_y#c_#cz_cza_zas_as#_s#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#	cały_czas_powiedziałeś
#cz_cza_zas_as#_s#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#_ś#j_#je_jej_ej#	czas_powiedziałeś_jej
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#_ś#j_#je_jej_ej#_j#ż_#że_że#	powiedziałeś_jej_że
#je_jej_ej#_j#ż_#że_że#_e#m_#mo_mog_ogł_gła_łab_aby_by#	jej_że_mogłaby
