cues	outcomes
gy_te_ez_i#_y#_#h_t#_og_lt_fe_le_el_ho_#t_#f_zi	felt_telezi_hogy
gy_nt_te_ez_i#_y#_se_en_ke_rk_#h_t#_og_le_#s_el_ho_#t_er_zi	telezi_hogy_serkent
gy_nt_y#_en_ke_rk_#h_t#_og_s#_#s_er_se_ho	hogy_serkent_s
nt_en_ke_rk_t#_s#_er_#s_se	serkent_s_s
#a_a#_s#_#s	s_s_a
#a_s#_#s_g#_a#_#g	s_a_g
tl_#a_l#_g#_a#_#t_#g	a_g_tl
tl_l#_s#_#s_g#_#t_#g	g_tl_s
nk_ez_en_ll_ke_#e_l#_s#_#s_le_el_z#_#t_tl	tl_s_ellenkez
on_do_nk_ez_ns_tu_en_aj_ll_ke_#e_la_s#_ul_#s_le_el_z#_#t_jd	s_ellenkez_tulajdons
do_ez_ns_tu_ke_s#_ul_g#_#t_nk_el_jd_en_ll_#e_le_z#_on_aj_la_#g	ellenkez_tulajdons_g
on_do_ns_tu_#g_aj_Az_#A_la_s#_z#_ul_g#_#t_jd	tulajdons_g_Az
zt_Az_#A_t#_z#_#s_g#_sz_#g	g_Az_szt
nz_zt_Az_#A_#n_t#_#s_z#_sz	Az_szt_nz
nz_zt_ne_k#_#n_t#_ek_#s_z#_sz	szt_nz_nek
nz_gy_ne_y#_k#_#n_ek_z#_va_#v_ag	nz_nek_vagy
gy_nt_ne_y#_k#_en_ke_rk_#n_ek_t#_va_#s_se_er_#v_ag	nek_vagy_serkent
gy_nt_y#_en_oz_ke_rk_it_zi_t#_#p_va_#s_se_er_po_#v_ag	vagy_serkent_pozit
v#_nt_en_oz_ke_rk_#v_t#_#p_er_#s_se_po_it_zi	serkent_pozit_v
v#_zo_ia_oc_oz_#a_#v_t#_as_ss_#p_ci_at_po_it_sz_zi	pozit_v_asszociat
zo_ia_oc_#a_#v_as_ss_ci_at_t#_v#_sz	v_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
gy_y#_re_e#_je_#e_#v_er_ej_va_v#_ag	v_ereje_vagy
gy_y#_re_e#_je_#e_er_ej_va_g#_#v_#g_ag	ereje_vagy_g
gy_tl_y#_l#_va_g#_#t_#v_#g_ag	vagy_g_tl
tl_ha_#h_at_l#_t#_g#_#t_#g	g_tl_hat
ha_a#_#h_at_l#_t#_sa_#s_#t_tl	tl_hat_sa
eg_ne_ha_ga_#h_at_t#_sa_#n_#s_a#	hat_sa_negat
v#_eg_ne_ga_at_#n_t#_sa_#s_a#_#v	sa_negat_v
v#_eg_zo_ne_ia_oc_ga_at_#n_t#_#a_as_ss_ci_#v_sz	negat_v_asszociat
zo_ia_oc_#a_#v_as_ss_ci_at_t#_v#_sz	v_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
he_re_et_#l_e#_je_#e_#v_t#_er_ej_le_eh_v#	v_ereje_lehet
he_de_re_et_#l_e#_je_#e_t#_er_ej_le_eh_#d	ereje_lehet_de
he_nd_de_#m_et_#l_e#_ke_t#_dk_mi_le_eh_tt_#d_in	lehet_de_mindkett
nd_eg_ke_dk_tt_sz_gy_et_mi_ys_#m_re_e#_#e_rr_de_t#_er_ze_#d_in	de_mindkett_egyszerre
nd_eg_ke_dk_tt_sz_gy_et_mi_ys_ne_#m_re_e#_m#_#e_rr_em_#n_t#_er_ze_in	mindkett_egyszerre_nem
gy_eg_em_ne_re_zz_e#_Ez_m#_#e_#n_l#_ys_er_el_rr_ze_#E_sz	egyszerre_nem_Ezzel
em_ne_el_zz_en_Ez_m#_be_#n_l#_n#_#s_ze_mb_#E_sz	nem_Ezzel_szemben
em_zz_en_Ez_be_#n_l#_n#_#s_el_mb_ze_#E_sz	Ezzel_szemben_n
em_en_ha_be_#n_#h_n#_#s_a#_mb_ze_sz	szemben_n_ha
gy_eg_he_ig_ye_#m_fi_lh_et_me_ha_#h_#n_t#_n#_el_a#_gf	n_ha_megfigyelhet
gy_eg_he_ig_ye_#m_fi_lh_y#_et_me_ha_#h_t#_og_el_ho_a#_gf	ha_megfigyelhet_hogy
he_eg_ye_fi_y#_me_ek_og_#i_gf_gy_lh_et_el_ig_ne_#m_re_k#_#h_ge_ho_t#_ng_kn_er_in	megfigyelhet_hogy_ingereknek
gy_ne_y#_re_k#_#h_ge_ek_og_ng_er_kn_#i_ho_in_#k	hogy_ingereknek_k
ne_re_k#_ge_ek_ng_kn_er_f#_#i_#t_tf_in_#k	ingereknek_k_tf
k#_#k_#l_e#_f#_le_#t_tf	k_tf_le
on_do_ns_tu_#l_e#_aj_la_s#_f#_le_ul_#t_jd_tf	tf_le_tulajdons
on_do_ns_tu_#g_#l_e#_aj_ga_a#_la_s#_le_ul_#t_jd	le_tulajdons_ga
on_do_ns_tu_#g_aj_ga_a#_la_#i_s#_ul_#t_jd_is	tulajdons_ga_is
he_et_#l_ga_t#_s#_le_#i_a#_eh_#g_is	ga_is_lehet
he_En_ne_k#_et_#l_t#_nn_s#_ek_le_#i_eh_#E_is	is_lehet_Ennek
he_En_eg_gy_ne_yi_k#_et_#l_#e_t#_nn_ek_le_ik_eh_#E	lehet_Ennek_egyik
En_eg_gy_yi_ne_k#_p#_#e_nn_ek_#p_ik_#E	Ennek_egyik_p
yi_eg_gy_d#_k#_p#_#l_ld_#e_#p_ik	egyik_p_ld
d#_p#_ja_#l_ld_#p_#j_a#	p_ld_ja
d#_ja_#l_ld_#a_#j_a#	ld_ja_a
h#_ja_#a_#h_#j_a#	ja_a_h
h#_#a_#h_a#_#t_tr_ra	a_h_tra
nt_h#_en_ke_a#_#h_rk_t#_#s_er_se_#t_tr_ra	h_tra_serkent
nd_io_ke_se_a#_#t_ko_rk_di_en_tr_ci_#k_on_nt_ic_t#_n#_#s_er_ra	tra_serkent_kondicion
on_nd_nt_ko_io_en_#l_ic_ke_rk_t#_n#_l#_er_#s_se_di_ci_#k	serkent_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
en_#l_me_am_#a_yb_l#_be_s#_n#_#s_ly_el	l_s_amelyben
en_me_am_#a_yb_be_n#_s#_#s_ly_el_a#	s_amelyben_a
CS_#C_en_me_S#_am_#a_yb_be_n#_ly_el_a#	amelyben_a_CS
CS_#C_af_el_za_S#_#a_l#_ss_fe_is_a#_vi_#v_sz	a_CS_visszafel
CS_#C_af_el_za_p#_S#_l#_ss_#p_fe_is_vi_#v_sz	CS_visszafel_p
os_af_el_za_p#_#r_ro_l#_ss_s#_#p_fe_is_vi_#v_sz	visszafel_p_ros
p#_tv_#r_a#_ro_s#_#p_va_#t_os	p_ros_tva
tv_#r_a#_ro_an_n#_s#_va_#t_#v_os	ros_tva_van
az_tv_a#_#a_an_n#_va_z#_#t_#v	tva_van_az
US_az_S#_#a_an_n#_va_z#_#U_#v	van_az_US
US_el_S#_#a_#e_l#_z#_#U_az	az_US_el
US_el_S#_#e_l#_#U	US_el_US
CS_US_#C_el_S#_#e_l#_#U	el_US_CS
CS_#C_US_S#_#a_#U_a#	US_CS_a
CS_#C_S#_#a_a#	CS_a_CS
CS_#C_US_S#_#a_#U_a#	a_CS_US
he_CS_#C_US_ye_el_et_S#_#h_t#_ly_#U_tt	CS_US_helyett
he_US_ye_el_et_S#_Ez_#h_t#_ly_z#_#U_tt_#E	US_helyett_Ez
he_al_ye_et_#l_ta_Ez_#h_t#_l#_lt_ly_z#_el_tt_#E	helyett_Ez_ltal
al_#l_ta_Ez_#b_ba_l#_an_n#_lt_z#_#E	Ez_ltal_ban
CS_al_#C_#l_ta_S#_#b_ba_l#_an_n#_lt	ltal_ban_CS
CS_#C_S#_#b_an_ba_n#_t#_#t	ban_CS_t
on_nd_CS_#C_ko_io_S#_ic_t#_n#_di_#t_ci_#k	CS_t_kondicion
on_nd_ko_io_#l_ic_t#_n#_lt_di_#t_ci_#k	t_kondicion_lt
on_nd_ko_nt_io_se_en_#l_ic_ke_rk_t#_n#_lt_#s_er_di_ci_#k	kondicion_lt_serkent
v#_nt_en_#l_ke_rk_t#_lt_#s_er_se_#v	lt_serkent_v
v#_nt_te_i#_en_ke_rk_t#_er_#s_se_#t_sz_#v_es_zi	serkent_v_teszi
#D_De_te_i#_e#_#v_#t_sz_v#_es_zi	v_teszi_De
#D_De_te_de_i#_es_e#_#r_ke_rd_ek_s#_#t_sz_zi	teszi_De_rdekes
#D_De_de_#m_e#_#r_ke_m#_rd_ek_s#_es	De_rdekes_m
on_de_#m_do_#r_ke_m#_rd_ek_n#_s#_#d_es	rdekes_m_don
on_do_#m_az_m#_#a_n#_z#_#d	m_don_az
on_zt_do_az_#a_t#_n#_z#_#s_#d_sz	don_az_szt
nz_zt_#a_#n_t#_#s_z#_az_sz	az_szt_nz
nz_zt_ne_k#_#n_t#_ek_#s_z#_sz	szt_nz_nek
nz_ne_k#_#n_ek_z#_g#_#g	nz_nek_g
tl_ne_k#_#n_ek_l#_g#_#t_#g	nek_g_tl
tl_nk_i#_un_kc_l#_g#_#t_#f_fu_ci_#g	g_tl_funkci
i#_un_kc_#i_l#_nk_#t_#f_fu_ci_tl	tl_funkci_i
i#_un_kc_#i_s#_nk_#f_fu_ci_is	funkci_i_is
i#_na_k#_ak_an_nn_s#_va_#i_#v_is	i_is_vannak
i#_na_k#_ak_am_#a_an_nn_s#_mi_va_#i_#v_is	is_vannak_ami
zo_on_ny_i#_na_k#_y#_ak_iz_am_#a_an_nn_#b_mi_va_#v_bi	vannak_ami_bizony
zo_on_th_ny_i#_y#_iz_am_ha_#a_#b_at_t#_mi_#t_bi	ami_bizony_that
zo_on_th_ny_y#_iz_ha_a#_#b_at_t#_#a_#t_bi	bizony_that_a
th_d#_re_et_ta_ha_#r_a#_at_#a_t#_ar_rd_#t	that_a_retard
d#_i#_re_et_ta_#r_ar_#a_rd_ci_a#_#c	a_retard_ci
j#_d#_te_zt_i#_re_et_ar_ta_#r_ci_rd_tj_#t_sz_#c_es	retard_ci_tesztj
#c_j#_te_zt_i#_#v_tj_ve_l#_el_#t_sz_ci_es	ci_tesztj_vel
j#_te_zt_es_Ez_ve_tj_l#_z#_el_#t_#E_#v_sz	tesztj_vel_Ez
Ez_#a_ve_l#_z#_el_a#_#E_#v	vel_Ez_a
te_zt_Ez_#a_sz_t#_z#_a#_#t_#E_es	Ez_a_teszt
te_zt_#m_ja_mu_ta_#a_at_sz_t#_ut_tj_a#_#t_es	a_teszt_mutatja
te_zt_#m_ja_mu_es_ta_a#_at_#a_t#_ut_tj_z#_#t_az_sz	teszt_mutatja_az
zt_#m_ja_mu_ta_at_#a_tj_ut_t#_z#_#s_a#_az_sz	mutatja_az_szt
nz_zt_#a_#n_t#_#s_z#_az_sz	az_szt_nz
nz_zt_#g_#n_t#_#s_z#_g#_sz	szt_nz_g
nz_tl_#n_l#_z#_g#_#t_#g	nz_g_tl
tl_ha_#h_at_l#_t#_g#_#t_#g	g_tl_hat
ha_#h_at_l#_t#_s#_#s_#t_tl	tl_hat_s
ha_#h_at_t#_s#_#s_#t	hat_s_t
#m_iv_ve_t#_l#_s#_mi_#s_el_#t	s_t_mivel
#m_iv_a#_#a_ve_t#_l#_mi_el_#t	t_mivel_a
nt_#m_iv_se_en_ke_rk_#a_ve_l#_t#_mi_#s_er_el_a#	mivel_a_serkent
on_nd_nt_ko_io_en_di_ke_rk_#a_ic_t#_n#_er_#s_se_a#_ci_#k	a_serkent_kondicion
on_nd_nt_ko_io_en_#l_ic_ke_rk_t#_n#_l#_er_#s_se_di_ci_#k	serkent_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
#l_#a_l#_s#_#s_z#_az	l_s_az
#a_#e_l#_s#_z#_#s_el_az	s_az_el
#z_#a_#e_l#_z#_el_az	az_el_z
eg_#z_#l_#e_l#_z#_le_el_g#	el_z_leg
on_eg_ko_#z_nd_io_#l_ic_n#_le_z#_g#_di_ci_#k	z_leg_kondicion
on_eg_ko_nd_io_#l_ic_t#_n#_lt_le_g#_di_ci_#k	leg_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_al_l#_va_g#_#t_#v_#g	g_tl_val
al_ne_em_m#_#n_l#_va_#t_#v_tl	tl_val_nem
al_ne_em_m#_#n_l#_t#_va_#t_#v	val_nem_t
em_ne_k#_m#_#n_t#_#t_#k	nem_t_k
te_k#_et_#l_t#_s#_le_#t_es_#k	t_k_letes
te_k#_et_#l_#A_A#_s#_le_es_#k	k_letes_A
af_te_el_za_et_#l_#A_A#_ss_s#_l#_le_fe_is_sz_vi_#v_es	letes_A_visszafel
nd_io_za_sz_ko_#A_el_di_vi_l#_ss_fe_is_ci_#k_on_af_ic_A#_n#_#v	A_visszafel_kondicion
nd_io_za_#l_sz_ko_el_di_vi_l#_ss_fe_is_ci_#k_on_af_ic_t#_n#_lt_#v	visszafel_kondicion_lt
on_nd_ko_io_#l_ic_r#_#i_t#_n#_ng_lt_ge_er_di_ci_in_#k	kondicion_lt_inger
te_zt_#l_es_e#_r#_je_t#_ge_ng_lt_er_tj_#i_#t_sz_in	lt_inger_tesztje
te_zt_re_es_e#_r#_je_si_ke_ge_tj_ng_s#_er_#s_#i_ik_#t_sz_in	inger_tesztje_sikeres
te_zt_re_es_e#_ke_je_si_tj_s#_#s_ik_er_#t_sz	tesztje_sikeres_s
gy_y#_re_#g_ke_si_s#_er_ik_#s_es	sikeres_s_gy
gy_y#_t#_s#_#s_#t_#g	s_gy_t
gy_y#_k#_#n_t#_ik_#t_ni_#g	gy_t_nik
gy_y#_k#_#h_#n_t#_og_ik_ho_#t_ni	t_nik_hogy
gy_nd_d#_#m_y#_k#_#h_#n_og_mi_ik_ho_ni_in	nik_hogy_mind
gy_nd_d#_#m_y#_#h_#a_og_mi_ho_a#_in	hogy_mind_a
nd_nt_d#_#m_en_ke_rk_#a_t#_mi_#s_er_se_a#_in	mind_a_serkent
nt_en_ke_rk_#a_t#_s#_er_#s_se_a#	a_serkent_s
nt_en_ke_rk_t#_s#_er_#s_se_g#_#g	serkent_s_g
tl_l#_s#_#s_g#_#t_#g	s_g_tl
tl_nk_i#_un_kc_l#_g#_#t_#f_fu_ci_#g	g_tl_funkci
i#_k#_un_kc_l#_nk_#t_#f_fu_ci_tl_#k	tl_funkci_k
eg_#m_i#_gv_k#_na_ak_me_un_kc_an_nn_va_nk_#f_fu_ci_#k	funkci_k_megvannak
j#_eg_#m_na_k#_ak_me_an_nn_va_#j_gv_#k	k_megvannak_j
j#_eg_#m_na_k#_ak_me_r#_an_nn_ge_ng_va_#j_#i_er_gv_in	megvannak_j_inger
j#_p#_r#_ge_ng_#p_er_#j_#i_in	j_inger_p
p#_#r_r#_ro_ge_ng_#p_er_s#_#i_os_in	inger_p_ros
p#_#r_ro_t#_s#_#p_#t_os	p_ros_t
#r_a#_ro_t#_sa_s#_#s_#t_os	ros_t_sa
a#_#a_t#_sa_#s_#t	t_sa_a
on_nd_ko_io_ic_#a_sa_n#_#s_di_a#_ci_#k	sa_a_kondicion
on_nd_ko_io_#l_ic_#a_t#_n#_lt_di_a#_ci_#k	a_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_al_l#_va_g#_#t_#v_#g	g_tl_val
al_zt_es_ke_rk_l#_t#_va_#s_er_#t_sz_ze_#v_tl	tl_val_szerkeszt
al_zt_es_ke_rk_l#_t#_s#_va_#s_er_ze_#v_sz	val_szerkeszt_s
zt_es_ke_rk_#A_t#_A#_s#_#s_er_ze_sz	szerkeszt_s_A
on_nd_ko_io_ic_#A_A#_n#_s#_#s_di_ci_#k	s_A_kondicion
on_nd_ko_io_#l_ic_#A_A#_n#_t#_lt_di_ci_#k	A_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_na_k#_ak_#n_l#_g#_#t_#g	g_tl_nak
na_k#_ak_#n_l#_t#_lt_fe_el_#t_#f_tl	tl_nak_felt
he_zh_te_ez_na_k#_et_ak_#n_t#_lt_fe_le_el_#t_#f	nak_felt_telezhet
he_zh_te_ez_et_en_#e_t#_n#_lt_fe_le_el_#t_#f	felt_telezhet_en
he_eg_zh_te_ne_ez_et_en_ga_#e_#n_t#_n#_at_le_el_#t	telezhet_en_negat
v#_eg_ne_en_ga_#e_#n_at_n#_t#_#v	en_negat_v
v#_eg_zo_ne_ia_oc_ga_at_#n_t#_#a_as_ss_ci_#v_sz	negat_v_asszociat
zo_ia_oc_#a_#v_as_ss_ci_at_t#_v#_sz	v_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_e#_#r_ke_#v_t#_v#_#k	v_rt_ke
rt_e#_#r_ke_an_t#_n#_va_#v_#k	rt_ke_van
#H_e#_ke_Ha_an_n#_va_a#_#v_#k	ke_van_Ha
j#_#H_Ha_an_n#_va_#j_a#_#v	van_Ha_j
j#_rt_#H_Ha_ge_t#_ng_er_#j_#i_a#_in	Ha_j_ingert
j#_zo_rt_ia_oc_#a_at_ge_t#_ng_as_er_#j_#i_ss_sz_ci_in	j_ingert_asszociat
zo_v#_rt_ia_oc_#a_at_ge_t#_ng_as_er_ss_#i_#v_sz_ci_in	ingert_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
re_nu_e#_ll_je_#e_#v_#n_la_er_ej_ul_a#_v#	v_ereje_nulla
ad_nk_re_nu_k#_e#_ll_je_#e_#n_la_#a_un_er_ej_ul_a#_du	ereje_nulla_adunk
ad_nk_nu_k#_ll_un_#a_#n_la_ul_a#_du	nulla_adunk_a
ad_k#_un_#a_nk_g#_a#_#g_du	adunk_a_g
tl_#a_l#_g#_a#_#t_#g	a_g_tl
tl_oz_#h_l#_z#_g#_ho_#t_#g	g_tl_hoz
oz_a#_#h_#a_l#_z#_ho_#t_tl	tl_hoz_a
mo_de_#m_od_oz_ll_#h_#a_l#_z#_el_ho_a#	hoz_a_modell
mo_zt_de_#m_od_ll_#a_l#_t#_el_a#_az	a_modell_azt
mo_j#_zt_de_#m_od_ll_#a_l#_t#_#j_el_az	modell_azt_j
j#_so_zt_ja_ol_#a_lj_t#_#s_#j_a#_az	azt_j_solja
j#_gy_so_y#_ja_ol_#h_lj_og_#s_#j_ho_a#	j_solja_hogy
gy_so_y#_ja_ol_#h_lj_#a_og_#s_z#_ho_a#_az	solja_hogy_az
gy_j#_y#_#h_#a_og_z#_#j_ho_az	hogy_az_j
j#_lz_je_#a_z#_#j_el_az	az_j_jelz
j#_ne_lz_k#_je_#n_ek_z#_#j_el	j_jelz_nek
ne_lz_k#_ke_je_ll_#n_ek_l#_z#_#j_el_#k	jelz_nek_kell
on_nd_ko_ne_io_k#_ic_ke_ll_#n_ek_l#_n#_el_di_ci_#k	nek_kell_kondicion
on_nd_ko_io_#l_ic_ll_ke_l#_n#_t#_lt_el_di_ci_#k	kell_kondicion_lt
on_nd_ko_nt_io_se_en_#l_ic_ke_rk_t#_n#_lt_#s_er_di_ci_#k	kondicion_lt_serkent
v#_nt_en_#l_ke_rk_t#_lt_#s_er_se_#v	lt_serkent_v
v#_nt_en_ke_rk_t#_er_#s_se_#v	serkent_v_v
ia_#l_#v_ln_a#_ni_v#	v_v_lnia
em_ia_#l_Ne_m#_#v_#N_ln_a#_ni_v#	v_lnia_Nem
em_ia_ez_#l_Ne_m#_#e_#N_z#_ln_a#_ni	lnia_Nem_ez
em_ez_m#_Ne_#e_#N_#a_z#_a#	Nem_ez_a
he_ez_et_#e_#a_#h_t#_z#_ly_el_yz_a#_ze	ez_a_helyzet
he_k#_et_#a_#h_t#_ly_yz_el_a#_ze_#k	a_helyzet_k
he_el_k#_et_#h_t#_s#_ly_#s_yz_ze_#k	helyzet_k_s
ti_i#_k#_et_#r_rl_s#_#s_le_#k	k_s_rleti
he_te_ti_i#_et_en_#r_rl_#h_be_ek_n#_s#_kb_le_#s_el_ly_yz_ze	s_rleti_helyzetekben
he_te_ti_i#_et_en_#r_rl_#A_#h_be_ek_n#_kb_A#_le_ly_el_yz_ze	rleti_helyzetekben_A
he_te_be_ek_et_od_#A_kb_ly_el_yz_#m_en_ll_#h_l#_mo_de_A#_n#_ze	helyzetekben_A_modell
mo_de_#m_od_#A_ll_#e_A#_l#_el	A_modell_el
mo_de_#m_lz_re_od_#r_ll_je_#e_l#_z#_ej_el	modell_el_rejelz
lz_re_se_e#_#r_je_#e_l#_z#_ej_el_#s	el_rejelz_se
lz_re_se_e#_#r_je_#a_z#_ej_el_#s_az	rejelz_se_az
al_p#_e#_#a_la_#s_z#_se_ap_az	se_az_alap
al_fo_b#_p#_om_mb_ga_#a_la_og_lo_z#_ap_#f_az	az_alap_fogalomb
al_fo_b#_p#_om_#l_mb_ga_#a_la_l#_og_lo_ap_#f	alap_fogalomb_l
al_fo_b#_bd_om_#l_mb_ga_am_la_l#_da_og_lo_a#_#f	fogalomb_l_lambda
bd_V#_#l_am_da_la_l#_#V_a#_mb	l_lambda_V
d#_bd_V#_re_ed_#l_am_da_la_#V_#e_er_a#_mb	lambda_V_ered
#M_d#_V#_re_ed_iv_#e_#V_ve_l#_Mi_er_el	V_ered_Mivel
#M_d#_re_ed_iv_#e_ve_l#_#a_Mi_er_z#_el_az	ered_Mivel_az
#M_iv_es_#a_ve_l#_ss_Mi_s#_z#_#s_el_ze_az_sz	Mivel_az_sszes
te_et_es_tt_#a_t#_ss_s#_#s_z#_#t_ze_az_sz	az_sszes_tett
zo_te_ia_oc_et_tt_#a_at_t#_ss_s#_as_#s_#t_sz_ze_ci_es	sszes_tett_asszociat
zo_v#_te_ia_oc_et_#a_at_t#_as_ss_#v_#t_tt_ci_sz	tett_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
re_az_e#_je_#e_#v_#a_er_ej_z#_v#	v_ereje_az
re_e#_es_je_#e_#a_ss_s#_er_ej_z#_#s_ze_az_sz	ereje_az_sszes
ne_in_k#_es_rn_#a_ge_ss_s#_ng_#s_z#_#i_er_ek_ze_az_sz	az_sszes_ingernek
ne_in_V#_k#_rn_#V_ge_ss_s#_ng_#s_er_#i_ek_sz_ze_es	sszes_ingernek_V
ne_V#_i#_k#_rn_am_#a_#V_ge_ek_ng_mi_er_#i_in	ingernek_V_ami
V#_i#_en_am_je_#a_#V_n#_mi_le_#j_el	V_ami_jelen
i#_en_am_je_#a_an_n#_mi_le_#j_el_va_#v	ami_jelen_van
v#_eg_ne_ti_iv_en_je_ga_an_#n_n#_at_le_#j_el_va_#v	jelen_van_negativ
v#_eg_ne_ti_iv_nu_ll_ga_at_#n_an_n#_la_va_ul_a#_#v	van_negativ_nulla
eg_ne_ti_iv_nu_ll_ga_at_#n_la_ul_g#_a#_v#_#g	negativ_nulla_g
tl_nu_ll_#n_la_l#_ul_g#_a#_#t_#g	nulla_g_tl
tl_ha_#h_at_l#_t#_g#_#t_#g	g_tl_hat
ha_a#_#h_at_l#_t#_sa_#s_#t_tl	tl_hat_sa
ha_#h_at_t#_sa_s#_#s_a#	hat_sa_s
#a_sa_s#_#s_a#	sa_s_a
bd_#l_am_#a_la_da_s#_#s_a#_mb	s_a_lambda
bd_nu_#l_am_ll_#a_la_da_#n_ul_a#_mb	a_lambda_nulla
nc_bd_nu_#l_am_ll_da_la_#n_cs_s#_ni_ul_a#_mb_in	lambda_nulla_nincs
nc_el_nu_en_ll_je_cs_#n_la_n#_s#_le_#j_ul_a#_ni_in	nulla_nincs_jelen
nc_en_je_cs_#n_#a_n#_s#_le_#j_el_z#_ni_az_in	nincs_jelen_az
US_en_S#_je_#a_n#_#U_le_#j_el_z#_az	jelen_az_US
US_S#_#a_z#_#U_az	az_US_az
US_eb_b#_S#_#a_#e_z#_bb_#U_az	US_az_ebb
eb_b#_#l_#a_#e_l#_z#_bb_az	az_ebb_l
d#_b#_eb_re_ed_#l_#e_l#_er_bb	ebb_l_ered
v#_d#_re_ed_#l_#e_l#_er_#v	l_ered_v
v#_d#_re_ed_#l_oz_#e_to_lt_er_z#_#v	ered_v_ltoz
#l_oz_#v_to_s#_lt_z#_#s_v#	v_ltoz_s
zo_ia_oc_#l_oz_#a_at_to_as_s#_lt_z#_#s_ss_t#_ci_sz	ltoz_s_asszociat
zo_v#_ia_oc_#a_at_as_ss_s#_t#_#s_#v_ci_sz	s_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
re_e#_oz_it_je_#e_#v_t#_#p_er_ej_po_v#_zi	v_ereje_pozit
v#_re_e#_oz_je_#e_#v_t#_#p_er_ej_po_it_zi	ereje_pozit_v
v#_gy_y#_oz_#v_t#_#p_po_it_#g_zi	pozit_v_gy
gy_y#_az_#a_#v_z#_v#_#g	v_gy_az
gy_j#_y#_#a_z#_#j_az_#g	gy_az_j
j#_lz_je_#a_z#_#j_el_az	az_j_jelz
j#_eg_gy_lz_y#_je_#e_z#_#j_el	j_jelz_egy
gy_eg_ko_on_nd_lz_io_y#_ic_je_#e_n#_z#_#j_el_di_ci_#k	jelz_egy_kondicion
gy_eg_ko_on_nd_io_y#_#l_ic_#e_li_n#_s#_di_is_ci_#k	egy_kondicion_lis
nd_io_#l_ke_s#_se_ko_rk_di_en_is_ci_#k_on_nt_ic_li_n#_t#_#s_er	kondicion_lis_serkent
nt_#C_CS_se_en_#l_S#_ke_rk_li_t#_s#_#s_er_is	lis_serkent_CS
su_CS_ke_#p_xp_se_rk_po_ex_#C_re_en_e#_pr_os_ur_nt_ee_S#_t#_er_#s	serkent_CS_preexposure
su_ur_CS_#C_ee_re_S#_e#_ha_#h_at_t#_#p_xp_po_pr_ex_os	CS_preexposure_hat
su_ur_ee_re_e#_ha_a#_#h_at_t#_sa_#p_xp_#s_po_pr_ex_os	preexposure_hat_sa
#l_ha_#h_at_t#_sa_l#_#s_a#	hat_sa_l
te_ns_en_#l_l#_sa_s#_#s_a#_#t	sa_l_tens
te_ns_en_#l_l#_s#_g#_#t_#g	l_tens_g
tl_te_ns_en_l#_s#_g#_#t_#g	tens_g_tl
tl_l#_s#_#s_g#_#t_#g	g_tl_s
zt_es_ke_rk_l#_t#_s#_#s_er_#t_sz_ze_tl	tl_s_szerkeszt
zt_es_ke_rk_t#_s#_#s_er_ze_sz	s_szerkeszt_s
zt_es_ke_rk_#A_t#_A#_s#_#s_er_ze_sz	szerkeszt_s_A
CS_#C_S#_#A_A#_s#_#s	s_A_CS
su_ur_CS_#C_ee_re_S#_e#_#A_A#_#p_xp_po_pr_ex_os	A_CS_preexposure
su_ur_CS_#C_ee_re_S#_e#_ha_#h_at_t#_#p_xp_po_pr_ex_os	CS_preexposure_hat
su_ur_ee_re_e#_ha_#h_at_t#_s#_#p_xp_#s_po_pr_ex_os	preexposure_hat_s
#m_ha_m#_#h_at_t#_s#_#s	hat_s_m
s#_#m_#s_m#	s_m_s
#m_m#_#n_n#_s#_#s	m_s_n
en_#n_ve_n#_s#_#s_#v	s_n_ven
en_#l_#n_ve_n#_l#_#v	n_ven_l
te_ns_en_#l_ve_l#_n#_s#_#t_#v	ven_l_tens
te_ns_en_#l_l#_s#_g#_#t_#g	l_tens_g
tl_te_ns_en_l#_s#_g#_#t_#g	tens_g_tl
