cues	outcomes
#se_eje_fej_#s#_efe_ez#_s#b_bef_jez_se#_#be_z#s	s_befejez_se
e#u_#se_eje_fej_efe_ez#_#ut_bef_jez_se#_ut#_#be_z#s	befejez_se_ut
e#u_t#n_#se_#n#_#ut_ut#_se#	se_ut_n
t#n_#r#_#n#_n#r_#ut_ut#	ut_n_r
leg_es#_#sz_#r#_#n#_szl_ges_n#r_zle_ege_r#s	n_r_szleges
leg_es#_#sz_el#_#r#_szl_ges_zle_fel_ege_s#f_r#s_#fe	r_szleges_fel
#p#_leg_es#_#sz_el#_szl_ges_zle_fel_ege_s#f_#fe_l#p	szleges_fel_p
#p#_el#_fel_#fe_p#l_l#p_#l#	fel_p_l
#p#_l#s_#st_st#_p#l_#l#	p_l_st
oko_l#s_t#o_#ok_st#_koz_#st_oz#_#l#	l_st_okoz
oko_t#o_#ok_#a#_z#a_koz_#st_oz#_st#	st_okoz_a
a#k_oko_hal_#ki_#ok_#a#_kih_z#a_al#_koz_oz#_iha	okoz_a_kihal
a#k_hal_#ki_l#s_#a#_kih_st#_al#_#st_iha	a_kihal_st
hal_#ki_l#s_#l#_kih_st#_al#_t#l_#st_iha	kihal_st_l
#Az_Az#_#l#_st#_t#l_#st_l#A	st_l_Az
#RW_Az#_#Az_z#R_#l#_l#A_RW#	l_Az_RW
#RW_Az#_#Az_z#R_ode_#mo_ll#_del_W#m_mod_ell_RW#	Az_RW_modell
#RW_ode_#mo_ll#_del_em#_#ne_mod_W#m_nem_l#n_ell_RW#	RW_modell_nem
m#t_ode_#tu_#mo_tud_ll#_del_em#_#ne_udj_dja_mod_nem_l#n_ja#_ell	modell_nem_tudja
dok_oko_m#t_#tu_kol_ind_ni#_tud_udj_em#_#ne_dja_#in_ndo_oln_lni_nem_ja#_a#i	nem_tudja_indokolni
#ez_ind_ni#_zek_tud_i#e_#in_ndo_dja_oln_eke_et#_ja#_a#i_dok_#tu_kol_eze_udj_oko_lni_ket	tudja_indokolni_ezeket
dok_#ez_oko_kol_ind_ni#_eze_zek_i#e_t#a_#a#_oln_ndo_lni_eke_ket_et#_#in	indokolni_ezeket_a
jel_ens_#ez_#je_ns#_zek_eze_t#a_#a#_ele_len_ket_eke_et#_a#j	ezeket_a_jelens
jel_ens_#je_ns#_s#g_#ge_a#j_gek_#a#_eke_ket_len_et#_ele	a_jelens_geket
jel_#je_ns#_s#g_#ge_gek_ele_eke_ket_len_et#_#A#_t#A_ens	jelens_geket_A
or#_#ge_gek_#ko_kor_ket_eke_et#_#A#_A#k_t#A	geket_A_kor
or#_bba_r#b_#ko_kor_ban_an#_#A#_#bb_A#k	A_kor_bban
or#_cio_bba_ond_ici_r#b_#ko_kor_ban_an#_n#k_on#_kon_#bb_ndi_dic_ion	kor_bban_kondicion
cio_bba_n#l_ond_ici_#lt_#ko_ban_n#k_an#_on#_kon_#bb_ndi_dic_lt#_ion	bban_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
l#m_gsz_tl#_#tl_egs_g#t_sz#_meg_#me_#g#	g_tl_megsz
l#m_gsz_#n#_z#n_tl#_#tl_egs_sz#_meg_#me	tl_megsz_n
gsz_#se_#n#_z#n_n#s_egs_sz#_se#_meg_#me	megsz_n_se
#se_#sz_e#s_#n#_rke_n#s_erk_kes_sze_esz_szt_zer_zt#_se#	n_se_szerkeszt
#se_#sz_e#s_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_se#	se_szerkeszt_s
#sz_#Az_Az#_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A	szerkeszt_s_Az
#RW_#Az_Az#_z#R_#s#_s#A_RW#	s_Az_RW
#RW_Az#_#Az_z#R_ode_#mo_ll#_del_W#m_mod_ell_RW#	Az_RW_modell
l#b_bej_#RW_ode_#mo_ll#_del_mod_W#m_#be_ej#_ell_RW#	RW_modell_bej
l#b_bej_ode_#so_sol_#mo_ll#_del_mod_olj_j#s_#be_ja#_ej#_ell_lja	modell_bej_solja
bej_#so_sol_ogy_gy#_a#h_#ho_olj_hog_j#s_#be_ja#_ej#_lja	bej_solja_hogy
sol_#so_ogy_gy#_#ho_y#a_az#_olj_hog_#az_ja#_a#h_lja	solja_hogy_az
sm#_z#i_ogy_gy#_az#_ism_hog_#az_y#a_#ho_#is	hogy_az_ism
sm#_m#t_z#i_tel_#te_az#_ism_lt#_#is_#az_elt	az_ism_telt
sm#_m#t_tel_emu_uta_mut_#te_ism_lt#_tat_#is_at#_t#b_#be_elt_bem	ism_telt_bemutat
sa#_tel_uta_emu_#sa_mut_#te_t#s_lt#_tat_at#_t#b_#be_elt_bem	telt_bemutat_sa
sa#_uta_emu_#sa_mut_a#a_#a#_t#s_tat_at#_#be_bem	bemutat_sa_a
cio_a#k_sa#_ond_ici_a#a_#ko_#a#_kon_on#_#sa_dic_ndi_ion	sa_a_kondicion
cio_a#k_n#l_ond_ici_#ko_#a#_lt#_on#_kon_dic_ndi_#lt_ion	a_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
nak_tl#_#tl_g#t_ak#_l#n_#g#_#na	g_tl_nak
mag_nak_tl#_#tl_#nm_nma_ak#_l#n_ag#_k#n_#na	tl_nak_nmag
mag_nak_#nm_nma_ban_ak#_g#b_#ba_an#_ag#_k#n_#na	nak_nmag_ban
mag_n#a_#nm_nma_ban_#a#_g#b_#ba_an#_ag#	nmag_ban_a
n#a_#CS_#a#_ban_an#_#ba_CS#_a#C	ban_a_CS
#CS_ega_S#n_at#_#a#_#ne_neg_gat_CS#_a#C	a_CS_negat
#v#_#CS_ega_S#n_at#_neg_#ne_gat_CS#_t#v	CS_negat_v
oci_#v#_ssz_zoc_gat_v#a_ass_cia_ega_iat_neg_#ne_#as_at#_t#v_szo	negat_v_asszociat
oci_#v#_ssz_zoc_v#a_ass_cia_iat_#as_at#_t#v_szo	v_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_iat_er#_#as_at#_t#v_szo	asszociat_v_er
#v#_#er_v#e_el#_er#_#ve_vel_r#v	v_er_vel
#er_l#a_el#_er#_#ve_az#_vel_#az_r#v	er_vel_az
l#a_z#i_el#_nge_ger_#ve_az#_vel_er#_ing_#az_#in	vel_az_inger
r#k_hal_z#i_#ki_nge_ger_er#_az#_ing_kih_al#_#az_#in_iha	az_inger_kihal
r#k_hal_#ki_l#s_ger_nge_er#_#s#_ing_kih_al#_#in_iha	inger_kihal_s
hal_#t#_#ki_l#s_#s#_kih_al#_iha_s#t	kihal_s_t
red_edm_#er_t#e_#t#_dm#_#s#_ere_s#t	s_t_eredm
red_edm_#er_t#e_#t#_dm#_yez_#ny_ezi_m#n_ere_zi#_nye	t_eredm_nyezi
red_edm_#er_dm#_yez_#ny_ega_at#_ezi_#ne_neg_gat_m#n_ere_zi#_i#n_nye	eredm_nyezi_negat
#v#_yez_ega_at#_ezi_#ne_neg_gat_#ny_zi#_t#v_i#n_nye	nyezi_negat_v
oci_#v#_ssz_zoc_gat_v#a_ass_cia_ega_iat_neg_#ne_#as_at#_t#v_szo	negat_v_asszociat
oci_#v#_ssz_zoc_v#a_ass_cia_iat_#as_at#_t#v_szo	v_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#k#_v#r_#rt_rt#_t#k	v_rt_k
#cs_#k#_k#c_#rt_rt#_cs#_t#k	rt_k_cs
#cs_#k#_#kk_k#c_ken_s#k_kke_nn#_cs#_enn	k_cs_kkenn
#cs_#se_#kk_n#s_ken_s#k_kke_nn#_se#_cs#_enn	cs_kkenn_se
#Ez_#se_Ez#_#kk_n#s_e#E_nn#_kke_se#_ken_enn	kkenn_se_Ez
#Ez_#eg_#se_Ez#_egy_e#E_z#e_gy#_se#	se_Ez_egy
#eg_#Ez_ami_Ez#_mis_egy_#ha_z#e_gy#_y#h_ham_is#	Ez_egy_hamis
#eg_ami_s#j_mis_egy_#ha_gy#_#j#_y#h_ham_is#	egy_hamis_j
s#j_ami_lat_mis_#ha_#j#_sla_j#s_at#_ham_is#_#sl	hamis_j_slat
zel_#Ez_t#E_lat_el#_Ezz_#j#_sla_zze_j#s_at#_#sl	j_slat_Ezzel
zel_#Ez_t#E_lat_#sz_el#_ben_l#s_Ezz_sze_sla_emb_zze_at#_mbe_zem_en#_#sl	slat_Ezzel_szemben
#Ez_ben_#k#_#sz_el#_l#s_Ezz_sze_emb_n#k_zze_zel_mbe_zem_en#	Ezzel_szemben_k
ben_#k#_#sz_sze_#s#_k#s_emb_n#k_mbe_zem_en#	szemben_k_s
#k#_rle_ek#_#s#_let_k#s_#rl_s#r_tek_ete	k_s_rletek
azt_rle_ek#_#az_#s#_let_k#a_#rl_zt#_s#r_tek_ete	s_rletek_azt
uta_azt_#mu_atj_rle_ek#_mut_tj#_let_k#a_#rl_zt#_tat_#az_t#m_tek_ete	rletek_azt_mutatj
uta_#k#_#mu_atj_mut_tj#_zt#_tat_j#k_#az_t#m_azt	azt_mutatj_k
uta_#k#_atj_#mu_k#h_ogy_mut_hog_tj#_gy#_tat_j#k_#ho	mutatj_k_hogy
k#h_#k#_ogy_gy#_#a#_hog_y#a_#ho	k_hogy_a
a#k_nd#_ond_ogy_gy#_#ko_#a#_hog_kon_y#a_#ho	hogy_a_kond
a#k_nd#_ond_#ko_#a#_ci#_#ci_kon_d#c	a_kond_ci
nal_nd#_ond_#ko_ci#_alt_lt#_#ci_kon_d#c_i#n_#na	kond_ci_nalt
t#g_nal_ci#_alt_lt#_#ci_#g#_i#n_#na	ci_nalt_g
t#g_nal_tl#_#tl_g#t_lt#_alt_#g#_#na	nalt_g_tl
sm#_tl#_#tl_l#i_g#t_ism_#is_#g#	g_tl_ism
sm#_m#t_tel_tl#_#tl_#te_l#i_ism_lt#_#is_elt	tl_ism_telt
sm#_m#t_tel_emu_uta_mut_#te_ism_lt#_tat_#is_at#_t#b_#be_elt_bem	ism_telt_bemutat
sa#_tel_uta_emu_#sa_mut_#te_t#s_lt#_tat_at#_t#b_#be_elt_bem	telt_bemutat_sa
sa#_uta_emu_#sa_#n#_mut_t#s_tat_at#_a#n_#be_bem	bemutat_sa_n
sa#_eli_#n#_n#v_li#_#ve_vel_#sa_a#n	sa_n_veli
eli_#n#_n#v_li#_#ve_i#g_vel_#g#	n_veli_g
eli_li#_tl#_#tl_i#g_#ve_vel_g#t_#g#	veli_g_tl
tl#_#tl_#ha_g#t_hat_l#h_at#_#g#	g_tl_hat
#ha_tl#_#tl_#s#_t#s_hat_l#h_at#	tl_hat_s
#t#_#ha_#s#_t#s_hat_at#_s#t	hat_s_t
cio_#t#_t#j_apo_ici_ion_rap_on#_#s#_ozi_#jr_zic_poz_s#t_jra	s_t_jrapozicion
cio_#t#_t#j_apo_ici_rap_on#_ozi_#jr_n#l_zic_poz_#l#_ion_jra	t_jrapozicion_l
cio_apo_ici_l#s_rap_on#_ozi_#s#_#jr_n#l_zic_poz_#l#_ion_jra	jrapozicion_l_s
s#a_l#s_#s#_#a#_#l#	l_s_a
a#k_s#a_hal_#ki_#a#_#s#_kih_al#_iha	s_a_kihal
a#k_hal_#ki_l#s_#a#_#s#_kih_al#_iha	a_kihal_s
hal_#ki_l#s_#s#_s#u_kih_#ut_ut#_al#_iha	kihal_s_ut
t#n_#n#_#s#_s#u_#ut_ut#	s_ut_n
t#n_#sz_#n#_rke_n#s_erk_kes_sze_esz_szt_zer_#ut_ut#_zt#	ut_n_szerkeszt
#sz_#n#_rke_n#s_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#	n_szerkeszt_s
#sz_#Az_Az#_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A	szerkeszt_s_Az
#eg_#Az_Az#_egy_ik#_z#e_yik_#s#_s#A_gyi	s_Az_egyik
elt_#eg_#fe_Az#_#Az_egy_ik#_z#e_yik_fel_lt#_k#f_gyi	Az_egyik_felt
elt_#eg_#fe_tel_egy_ik#_yik_#te_fel_ez#_lt#_lez_k#f_gyi_ele_t#t	egyik_felt_telez
tel_#te_fel_#s#_ez#_lt#_lez_#fe_elt_ele_t#t_z#s	felt_telez_s
tel_s#a_#te_#s#_#a#_ez#_z#s_lez_ele	telez_s_a
s#a_ode_ek#_a#m_#mo_del_#a#_#s#_lne_lln_mod_nek_ell	s_a_modellnek
k#h_ode_ek#_a#m_hog_#mo_ogy_gy#_del_#a#_lne_lln_mod_nek_#ho_ell	a_modellnek_hogy
k#h_ode_ek#_ogy_hog_#mo_gy#_del_#a#_lne_lln_mod_nek_y#a_#ho_ell	modellnek_hogy_a
a#C_#CS_ogy_gy#_#a#_hog_CS#_y#a_#ho	hogy_a_CS
cio_S#k_#CS_ond_ici_#ko_#a#_ndi_on#_kon_dic_CS#_a#C_ion	a_CS_kondicion
cio_S#k_n#l_#CS_ond_ici_#ko_ndi_on#_kon_dic_CS#_#l#_ion	CS_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
nak_l#s_#s#_s#n_ak#_#l#_#na	l_s_nak
nak_#t#_k#t_#s#_s#n_ak#_#na	s_nak_t
nak_#t#_k#t_#rt_t#r_ak#_rt#_#na	nak_t_rt
t#n_#t#_net_#rt_t#r_#ne_rt#_te#_ete	t_rt_nete
t#n_cs#_net_inc_#rt_#ne_#ni_rt#_te#_ncs_e#n_nin_ete	rt_nete_nincs
cs#_net_#ha_s#h_inc_#ne_#ni_te#_hat_ncs_at#_e#n_nin_ete	nete_nincs_hat
#ss_#ha_s#h_inc_ssa_#ni_t#s_al#_hat_ncs_at#_cs#_nin_sal	nincs_hat_ssal
l#a_#ss_#ha_ssa_#a#_t#s_al#_hat_at#_sal	hat_ssal_a
jel_l#a_leg_#je_enl_#ss_ssa_nle_gi#_#a#_ele_len_al#_egi_a#j_sal	ssal_a_jelenlegi
jel_leg_#je_enl_i#l_#ll_apo_nle_gi#_a#j_ot#_#a#_pot_lla_len_egi_lap_ele	a_jelenlegi_llapot
jel_leg_#je_enl_i#l_#ll_apo_ra#_nle_gi#_ot#_t#r_pot_lla_#ra_len_egi_lap_ele	jelenlegi_llapot_ra
a#c_#cs_apo_ra#_#ll_csa_ot#_sak_t#r_#ra_lla_ak#_lap_pot	llapot_ra_csak
a#c_#cs_ra#_csa_sak_#a#_#ra_ak#_k#a	ra_csak_a
jel_#cs_leg_#je_enl_csa_nle_gi#_sak_#a#_ele_k#a_ak#_len_egi_a#j	csak_a_jelenlegi
jel_oci_zoc_gi#_egi_ele_#je_enl_cia_iat_nle_at#_leg_ass_#a#_#as_a#j_szo_ssz_i#a_len	a_jelenlegi_asszociat
jel_oci_zoc_gi#_egi_ele_#v#_#je_enl_cia_iat_nle_at#_leg_ass_#as_t#v_szo_ssz_i#a_len	jelenlegi_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#ke_ke#_v#r_#rt_rt#_t#k	v_rt_ke
tos_#fo_#ke_nto_ke#_os#_e#f_#rt_rt#_ont_fon_t#k	rt_ke_fontos
tos_#fo_#ke_nke_nto_ke#_os#_e#f_enk_lle_Ell_ez#_#El_len_ont_kez_s#E_fon	ke_fontos_Ellenkez
tos_#le_#fo_leg_eg#_nke_nto_os#_enk_lle_Ell_ez#_#El_len_ont_z#l_kez_s#E_fon	fontos_Ellenkez_leg
#le_leg_eg#_nke_#sz_g#s_enk_lle_sz#_ez#_#El_len_z#l_kez_Ell	Ellenkez_leg_sz
#le_leg_eg#_#sz_g#s_os#_#mo_sz#_mos_z#m	leg_sz_mos
#k#_#sz_os#_#mo_sz#_s#k_mos_z#m	sz_mos_k
#k#_os#_#mo_s#k_#s#_k#s_mos	mos_k_s
#k#_rle_ek#_#s#_let_k#s_#rl_s#r_tek_ete	k_s_rletek
azt_rle_ek#_#az_#s#_let_k#a_#rl_zt#_s#r_tek_ete	s_rletek_azt
uta_azt_#mu_atj_rle_ek#_mut_tj#_let_k#a_#rl_zt#_tat_#az_t#m_tek_ete	rletek_azt_mutatj
uta_#k#_#mu_atj_mut_tj#_zt#_tat_j#k_#az_t#m_azt	azt_mutatj_k
uta_#k#_atj_#mu_k#h_ogy_mut_hog_tj#_gy#_tat_j#k_#ho	mutatj_k_hogy
k#h_#k#_ogy_gy#_az#_hog_#az_y#a_#ho	k_hogy_az
z#i_rek_ek#_ogy_nge_ger_gy#_az#_#in_ing_hog_#az_ere_y#a_#ho	hogy_az_ingerek
z#i_rek_yek_ek#_nge_ger_az#_ely_lye_ing_ame_k#a_mel_#am_#az_ere_#in	az_ingerek_amelyek
k#e_rek_el#_yek_ek#_ger_nge_ely_lye_ing_ame_k#a_mel_#am_#el_ere_#in	ingerek_amelyek_el
k#e_#sz_el#_yek_ek#_l#s_ely_sz#_lye_ame_mel_#el_#am	amelyek_el_sz
#sz_el#_#r#_l#s_sz#_z#r_#el	el_sz_r
cio_r#k_#sz_#r#_ond_ici_#ko_sz#_z#r_on#_kon_dic_ndi_ion	sz_r_kondicion
cio_va#_r#k_lva_#r#_ond_ici_n#l_#ko_#lv_on#_kon_dic_ndi_ion	r_kondicion_lva
cio_tak_va#_lva_lta_n#l_ond_ici_olt_#vo_#ko_ak#_#lv_on#_kon_dic_ndi_vol_a#v_ion	kondicion_lva_voltak
tak_jd#_va#_ajd_olt_#vo_maj_#ma_ak#_#lv_lva_vol_a#v_lta_k#m	lva_voltak_majd
tak_ltv_jd#_va#_ajd_iol_tva_#ki_olt_#vo_maj_ak#_d#k_kio_vol_#ma_lta_k#m	voltak_majd_kioltva
ltv_jd#_va#_ajd_iol_a#k_tva_#ki_#k#_olt_d#k_kio_#ma_maj	majd_kioltva_k
ltv_a#k_va#_nny_iol_#k#_tva_#ki_#nn_olt_yeb_ben_bbe_en#_ebb_kio_k#n_nye	kioltva_k_nnyebben
yeb_nny_ben_#k#_n#f_el#_#nn_fel_bbe_en#_ebb_#fe_k#n_nye	k_nnyebben_fel
yeb_nny_ben_n#f_el#_#nn_fel_bbe_#j#_ebb_l#j_#fe_en#_nye	nnyebben_fel_j
el#_j#t_#th_at#_fel_#j#_hat_l#j_#fe_tha	fel_j_that
#ak_j#t_#th_t#a_#j#_ak#_hat_at#_tha	j_that_ak
tak_#ak_olt_#th_#vo_t#a_k#v_ak#_hat_at#_vol_tha_lta	that_ak_voltak
tak_#ak_olt_#vo_az#_k#v_zaz_k#a_ak#_#az_aza_vol_lta	ak_voltak_azaz
tak_#ke_ves_z#k_olt_kev_#vo_eve_az#_zaz_seb_bb#_k#a_ak#_ebb_#az_ese_aza_vol_lta	voltak_azaz_kevesebb
#ke_ves_ond_ese_aza_#ko_#az_bb#_ndi_dic_cio_b#k_zaz_seb_ebb_kon_z#k_ici_kev_eve_az#_on#_ion	azaz_kevesebb_kondicion
cio_#ke_b#k_ves_ond_kev_ici_eve_n#l_bb#_#ko_seb_ebb_on#_kon_ese_ndi_dic_#l#_ion	kevesebb_kondicion_l
cio_sra_n#l_ond_ici_l#s_ra#_#ko_#sr_on#_kon_dic_ndi_#l#_ion	kondicion_l_sra
sra_ra#_l#s_olt_#vo_lt#_#sr_a#v_vol_#l#	l_sra_volt
sra_#sz_ra#_olt_#vo_sz#_t#s_lt#_#sr_vol_a#v	sra_volt_sz
ks#_#sz_olt_#vo_#ks_sz#_t#s_lt#_z#k_vol	volt_sz_ks
ks#_#sz_#ks_sz#_z#k_s#g_#g#	sz_ks_g
ks#_#ks_#A#_g#A_s#g_#g#	ks_g_A
#se_rke_erk_ser_ent_A#s_nt#_#A#_g#A_ken_#g#	g_A_serkent
#se_rke_erk_ent_A#s_#s#_nt#_t#s_#A#_ser_ken	A_serkent_s
#se_rke_erk_ent_s#s_#s#_nt#_t#s_ser_ken	serkent_s_s
#a#_#s#_s#a_s#s	s_s_a
s#a_#a#_#s#_a#g_#g#	s_a_g
tl#_#tl_g#t_a#g_#a#_#g#	a_g_tl
l#s_tl#_#tl_g#t_#s#_#g#	g_tl_s
#ki_l#s_tl#_#tl_s#k_#s#_kiz_iz#	tl_s_kiz
#ki_#r#_s#k_#s#_z#r_kiz_iz#	s_kiz_r
#la_lag_ago_#ki_#r#_oss_gos_z#r_r#l_kiz_ss#_iz#	kiz_r_lagoss
#la_lag_ago_#r#_oss_gos_ga#_r#l_ss#_s#g_#ga	r_lagoss_ga
#la_lag_ago_#sz_oss_rke_erk_gos_ga#_sze_kes_esz_szt_zer_zt#_a#s_ss#_s#g_#ga	lagoss_ga_szerkeszt
#sz_rke_erk_ga#_sze_kes_esz_szt_zer_t#s_zt#_#s#_a#s_#ga	ga_szerkeszt_s
#sz_#Az_Az#_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A	szerkeszt_s_Az
#RW_#Az_Az#_z#R_#s#_s#A_RW#	s_Az_RW
#RW_Az#_#Az_z#R_ode_#mo_ll#_del_W#m_mod_ell_RW#	Az_RW_modell
#RW_ode_l#f_#mo_ll#_del_fel_lt#_mod_W#m_#fe_elt_ell_RW#	RW_modell_felt
zi#_tel_ode_#mo_#te_ll#_del_fel_ezi_lt#_mod_l#f_lez_#fe_elt_ele_t#t_ell	modell_felt_telezi
zi#_tel_i#h_ogy_#te_fel_ezi_#ho_gy#_lt#_hog_lez_#fe_elt_ele_t#t	felt_telezi_hogy
zi#_y#s_tel_#se_i#h_ogy_erk_#te_rke_gy#_ezi_#ho_ken_ent_nt#_hog_ser_lez_ele	telezi_hogy_serkent
y#s_#se_rke_ogy_erk_ent_gy#_#s#_nt#_t#s_hog_ser_ken_#ho	hogy_serkent_s
#se_rke_erk_ent_s#s_#s#_nt#_t#s_ser_ken	serkent_s_s
#a#_#s#_s#a_s#s	s_s_a
s#a_#a#_#s#_a#g_#g#	s_a_g
tl#_#tl_g#t_a#g_#a#_#g#	a_g_tl
l#s_tl#_#tl_g#t_#s#_#g#	g_tl_s
nke_l#s_tl#_#tl_lle_enk_#s#_#el_len_ez#_s#e_kez_ell	tl_s_ellenkez
don_ajd_nke_#tu_ns#_enk_lle_laj_ons_#s#_#el_len_ez#_z#t_ula_s#e_jdo_kez_tul_ell	s_ellenkez_tulajdons
don_ajd_nke_#tu_ns#_enk_lle_laj_ons_ula_#el_ez#_jdo_z#t_len_#g#_kez_tul_s#g_ell	ellenkez_tulajdons_g
don_ajd_#Az_#tu_ns#_Az#_laj_ons_ula_jdo_g#A_tul_s#g_#g#	tulajdons_g_Az
#Az_Az#_#sz_szt_zt#_#g#_g#A_z#s	g_Az_szt
nz#_t#n_#sz_Az#_#Az_szt_zt#_z#s_#nz	Az_szt_nz
nz#_t#n_#sz_z#n_ek#_szt_#ne_zt#_nek_#nz	szt_nz_nek
nz#_z#n_ek#_#va_vag_gy#_k#v_#ne_nek_#nz_agy	nz_nek_vagy
y#s_#se_ek#_erk_#va_vag_rke_gy#_k#v_ent_#ne_nt#_nek_ser_ken_agy	nek_vagy_serkent
y#s_zit_#se_t#p_rke_erk_#va_vag_ent_gy#_#po_poz_ozi_nt#_it#_ser_ken_agy	vagy_serkent_pozit
zit_#v#_#se_t#p_rke_erk_ent_poz_it#_#po_ozi_nt#_ser_ken_t#v	serkent_pozit_v
oci_zit_#v#_ssz_zoc_v#a_ass_cia_iat_it#_#po_ozi_#as_at#_poz_t#v_szo	pozit_v_asszociat
oci_#v#_ssz_zoc_v#a_ass_cia_iat_#as_at#_t#v_szo	v_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_e#v_v#e_eje_je#_#va_vag_gy#_rej_ere_agy	v_ereje_vagy
#er_e#v_eje_y#g_je#_#va_vag_gy#_rej_#g#_ere_agy	ereje_vagy_g
y#g_#va_vag_#tl_gy#_g#t_tl#_#g#_agy	vagy_g_tl
tl#_#tl_#ha_g#t_hat_l#h_at#_#g#	g_tl_hat
sa#_#sa_#ha_tl#_#tl_t#s_hat_l#h_at#	tl_hat_sa
sa#_gat_#sa_#ha_ega_#ne_t#s_neg_hat_a#n_at#	hat_sa_negat
#v#_sa#_gat_ega_#ne_neg_#sa_a#n_at#_t#v	sa_negat_v
oci_#v#_ssz_zoc_gat_v#a_ass_cia_ega_iat_neg_#ne_#as_at#_t#v_szo	negat_v_asszociat
oci_#v#_ssz_zoc_v#a_ass_cia_iat_#as_at#_t#v_szo	v_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#le_#v#_#er_v#e_eje_leh_je#_ehe_rej_e#l_et#_ere_het	v_ereje_lehet
#le_#er_eje_leh_je#_#de_ehe_rej_e#l_et#_ere_het_t#d_de#	ereje_lehet_de
#le_#mi_tt#_ndk_ett_leh_ind_dke_#de_min_ehe_ket_et#_e#m_het_t#d_de#	lehet_de_mindkett
t#e_ett_ind_sze_err_ysz_de#_#eg_egy_min_zer_e#m_ndk_gys_dke_re#_#mi_#de_rre_ket_tt#	de_mindkett_egyszerre
t#e_ett_ind_sze_err_ysz_nem_#eg_egy_min_zer_ndk_gys_dke_re#_em#_e#n_#mi_rre_#ne_ket_tt#	mindkett_egyszerre_nem
zel_#eg_#Ez_gys_el#_egy_Ezz_sze_err_rre_re#_zer_#ne_ysz_em#_m#E_nem_zze_e#n	egyszerre_nem_Ezzel
zel_#Ez_ben_#sz_el#_l#s_Ezz_sze_em#_#ne_emb_m#E_zze_nem_mbe_zem_en#	nem_Ezzel_szemben
n#n_#Ez_ben_#sz_el#_l#s_#n#_Ezz_sze_emb_zze_zel_mbe_zem_en#	Ezzel_szemben_n
n#n_ben_#sz_n#h_#n#_#ha_sze_emb_mbe_zem_en#_ha#	szemben_n_ha
het_n#h_#n#_a#m_#ha_gye_igy_gfi_yel_lhe_et#_elh_meg_#me_egf_fig_ha#	n_ha_megfigyelhet
het_a#m_#ha_ogy_gye_gy#_igy_gfi_yel_lhe_t#h_et#_hog_elh_meg_#me_#ho_egf_fig_ha#	ha_megfigyelhet_hogy
rek_y#i_nge_gye_igy_ing_elh_het_#in_#me_lhe_gfi_yel_ekn_kne_et#_nek_ere_fig_ek#_gy#_t#h_meg_hog_egf_ogy_ger_#ho	megfigyelhet_hogy_ingereknek
k#k_#k#_rek_y#i_ek#_ogy_nge_ger_gy#_ing_ekn_kne_nek_hog_ere_#in_#ho	hogy_ingereknek_k
k#k_#k#_rek_k#t_ek#_ger_nge_#tf_tf#_ing_ekn_kne_nek_ere_#in	ingereknek_k_tf
#le_f#l_#k#_k#t_#tf_tf#_le#	k_tf_le
#le_don_f#l_ajd_#tu_e#t_ns#_#tf_laj_tf#_ons_ula_jdo_le#_tul	tf_le_tulajdons
#le_don_ajd_#tu_e#t_ns#_laj_ga#_ons_ula_jdo_le#_tul_s#g_#ga	le_tulajdons_ga
don_ajd_#tu_ns#_laj_ga#_ons_ula_is#_jdo_#is_tul_s#g_#ga_a#i	tulajdons_ga_is
#le_het_s#l_leh_ga#_ehe_et#_#is_is#_#ga_a#i	ga_is_lehet
#le_het_t#E_Enn_nne_s#l_leh_ek#_ehe_et#_#is_nek_is#_#En	is_lehet_Ennek
#le_k#e_t#E_Enn_nne_#eg_gyi_leh_ek#_egy_yik_ik#_ehe_et#_nek_het_#En	lehet_Ennek_egyik
k#e_Enn_nne_#eg_#p#_ek#_egy_ik#_yik_nek_k#p_gyi_#En	Ennek_egyik_p
